route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id
hkir_V-R-200-1372,hkir_1372_30-2,hkir__-2024-12-18_2025-03-19,1372/30,"Miskolc, autóbusz-állomás",1,hkir_1372_30-2
hkir_V-R-200-1372,hkir_1372_31-2,hkir_229-2024-12-18_2025-03-19,1372/31,"Hajdúszoboszló, autóbusz-állomás",0,hkir_1372_31-2
hkir_V-R-200-1372,hkir_1372_311-2,hkir_X-2024-12-18_2025-03-19,1372/311,"Debrecen, autóbusz-állomás",0,hkir_1372_133-2
hkir_V-R-200-1372,hkir_1372_321-2,hkir__-2024-12-18_2025-03-19,1372/321,"Debrecen, autóbusz-állomás",0,hkir_1372_321-2
hkir_V-R-200-1372,hkir_1372_328-2,hkir__-2024-12-18_2025-03-19,1372/328,"Miskolc, autóbusz-állomás",1,hkir_1372_328-2
hkir_V-R-200-1372,hkir_1372_33-2,hkir_M-2024-12-18_2025-03-19,1372/33,"Hajdúszoboszló, autóbusz-állomás",0,hkir_1372_13-2
hkir_V-R-200-1372,hkir_1372_34-2,hkir__-2024-12-18_2025-03-19,1372/34,"Miskolc, autóbusz-állomás",1,hkir_1372_48-2
hkir_V-R-200-1372,hkir_1372_35-2,hkir__-2024-12-18_2025-03-19,1372/35,"Debrecen, autóbusz-állomás",0,hkir_1372_133-2
hkir_V-R-200-1372,hkir_1372_36-2,hkir_14-2024-12-18_2025-03-19,1372/36,"Miskolc, autóbusz-állomás",1,hkir_1372_36-2
hkir_V-R-200-1372,hkir_1372_37-2,hkir_M-2024-12-18_2025-03-19,1372/37,"Debrecen, autóbusz-állomás",0,hkir_1372_133-2
hkir_V-R-200-1372,hkir_1372_38-2,hkir_15-2024-12-18_2025-03-19,1372/38,"Miskolc, autóbusz-állomás",1,hkir_1372_38-2
hkir_V-R-200-1372,hkir_1372_39-2,hkir_15-2024-12-18_2025-03-19,1372/39,"Debrecen, Orvostudományi Egyetem",0,hkir_1372_39-2
hkir_V-R-200-1372,hkir_1372_41-2,hkir_272-2024-12-18_2025-03-19,1372/41,"Debrecen, autóbusz-állomás",0,hkir_1372_41-2
hkir_V-R-200-1372,hkir_1372_42-2,hkir__-2024-12-18_2025-03-19,1372/42,"Miskolc, autóbusz-állomás",1,hkir_1372_42-2
hkir_V-R-200-1372,hkir_1372_43-2,hkir__-2024-12-18_2025-03-19,1372/43,"Debrecen, autóbusz-állomás",0,hkir_1372_133-2
hkir_V-R-200-1372,hkir_1372_47-2,hkir_Z-2024-12-18_2025-03-19,1372/47,"Debrecen, autóbusz-állomás",0,hkir_1372_47-2
hkir_V-R-200-1372,hkir_1372_48-2,hkir__-2024-12-18_2025-03-19,1372/48,"Miskolc, autóbusz-állomás",1,hkir_1372_48-2
hkir_V-O-200-1373,hkir_1373_716-2,hkir__-2024-12-18_2025-03-19,1373/716,"Miskolc, autóbusz-állomás",1,hkir_1373_716-2
hkir_V-O-200-1373,hkir_1373_721-2,hkir__-2024-12-18_2025-03-19,1373/721,"Gyula, autóbusz-állomás",0,hkir_1373_721-2
hkir_V-O-200-1374,hkir_1374_1-2,hkir__-2024-12-18_2025-03-19,1374/1,"Békéscsaba, autóbusz-állomás",0,hkir_1374_1-2
hkir_V-O-200-1374,hkir_1374_114-2,hkir_272-2024-12-18_2025-03-19,1374/114,"Debrecen, autóbusz-állomás",1,hkir_1374_114-2
hkir_V-O-200-1374,hkir_1374_123-2,hkir__-2024-12-18_2025-03-19,1374/123,"Szeged, autóbusz-állomás",0,hkir_1374_123-2
hkir_V-O-200-1374,hkir_1374_124-2,hkir__-2024-12-18_2025-03-19,1374/124,"Debrecen, autóbusz-állomás",1,hkir_1374_124-2
hkir_V-O-200-1374,hkir_1374_129-2,hkir_272-2024-12-18_2025-03-19,1374/129,"Szeged, autóbusz-állomás",0,hkir_1374_129-2
hkir_V-O-200-1374,hkir_1374_2-2,hkir_272-2024-12-18_2025-03-19,1374/2,"Miskolc, autóbusz-állomás",1,hkir_1374_2-2
hkir_V-O-200-1374,hkir_1374_405-2,hkir__-2024-12-18_2025-03-19,1374/405,"Békéscsaba, autóbusz-állomás",0,hkir_1374_405-2
hkir_V-O-200-1374,hkir_1374_410-2,hkir__-2024-12-18_2025-03-19,1374/410,"Miskolc, autóbusz-állomás",1,hkir_1374_410-2
hkir_V-O-200-1375,hkir_1375_112-2,hkir__-2024-12-18_2025-03-19,1375/112,"Miskolc, autóbusz-állomás",1,hkir_1375_112-2
hkir_V-O-200-1375,hkir_1375_115-2,hkir__-2024-12-18_2025-03-19,1375/115,"Szeged, autóbusz-állomás",0,hkir_1375_115-2
hkir_V-O-200-1375,hkir_1375_211-2,hkir__-2024-12-18_2025-03-19,1375/211,"Szeged, autóbusz-állomás",0,hkir_1375_211-2
hkir_V-O-200-1375,hkir_1375_214-2,hkir__-2024-12-18_2025-03-19,1375/214,"Miskolc, autóbusz-állomás",1,hkir_1375_214-2
hkir_V-O-200-1376,hkir_1376_210-2,hkir__-2024-12-18_2025-03-19,1376/210,"Miskolc, autóbusz-állomás",1,hkir_1376_210-2
hkir_V-O-200-1376,hkir_1376_215-2,hkir__-2024-12-18_2025-03-19,1376/215,"Kecskemét, autóbusz-állomás",0,hkir_1376_215-2
hkir_V-O-200-1377,hkir_1377_104-2,hkir__-2024-12-18_2025-03-19,1377/104,"Miskolc, autóbusz-állomás",1,hkir_1377_104-2
hkir_V-O-200-1377,hkir_1377_105-2,hkir__-2024-12-18_2025-03-19,1377/105,"Szolnok, autóbusz-állomás",0,hkir_1377_105-2
hkir_V-R-200-1380,hkir_1380_101-2,hkir__-2024-12-18_2025-03-19,1380/101,"Eger, Dobó Gimnázium",0,hkir_1380_115-2
hkir_V-R-200-1380,hkir_1380_103-2,hkir_M-2024-12-18_2025-03-19,1380/103,"Eger, autóbusz-állomás",0,hkir_1380_113-2
hkir_V-R-200-1380,hkir_1380_104-2,hkir_M-2024-12-18_2025-03-19,1380/104,"Miskolc, autóbusz-állomás",1,hkir_1380_118-2
hkir_V-R-200-1380,hkir_1380_105-2,hkir__-2024-12-18_2025-03-19,1380/105,"Eger, autóbusz-állomás",0,hkir_1380_113-2
