"trip_id","arrival_time","departure_time","stop_id","stop_sequence","pickup_type","drop_off_type"
"2850_31_41_2--WAA-25A_2278-6407WAA2781_4977_565882a2bec14d67178ee7e7bac2304eeb95a19abdd966b3cb1ea577bc4a263e","08:42:00","08:42:00","205407","53","0","0"
"2850_31_41_2--WAA-25A_2278-6407WAA2781_4977_565882a2bec14d67178ee7e7bac2304eeb95a19abdd966b3cb1ea577bc4a263e","08:49:00","08:49:00","205087","59","0","0"
"3011_144_6_1LV3001-01_3124-4433lvn1241_738_ca740a8ed57f113144e68d2c61e347337ae1e901397ca45ff1dd475cd3e7c18c","11:53:00","11:53:00","302937","3","0","0"
"3011_144_6_1LV3001-01_3124-4433lvn1241_738_ca740a8ed57f113144e68d2c61e347337ae1e901397ca45ff1dd475cd3e7c18c","12:07:00","12:07:00","310470","11","0","0"
"3081_49_15_1LV3080-01_3124-4460lvn1241_203_382cf0442048d3c5cf263d061cbe7cea31c9549047d8027fc0a161397c0f799b","11:14:00","11:14:00","304885","27","0","0"
"3092_108_19_1LV3090-06_3286-0752kor2861_738_b14590b684545c145be4001e64526896567dcfc8ed65ee76d6e2215744fcf7aa","18:08:00","18:08:00","302713","34","0","0"
"3128_273_701_2VR3128-20_3113-3335dil1131_269_e1706a9c9a9ca525d0320d2604697995b31a724a2fb7e907e384eebe6d90bf99","18:57:00","18:57:00","301069","12","0","0"
"3170_229_701_2VR3170-20_3111-1229rad1111_464_dfeffb514d64f6a6b5f419e3589438cbf83eb4f6512614729045f5d3d38d4920","16:48:00","16:48:00","310744","31","0","0"
"3227_89_36_2VR3227-01_3268-9584kam2681_605_1a1380656db5804c11d16a1d3fb7ea6f944569c0a88bb6810feb399e15035f47","11:29:00","11:29:00","302555","48","0","0"
"3228_41_56_2VR3228-01_3133-6517vil1331_836_64d7e5657b356a948c886552d5bb1a8ad109b01341a0b57e481d85b1caa2ee1c","08:18:00","08:18:00","304933","4","0","0"
"3241_73_232_2VR3240-20_3288-0868mod2951_203_c52d3664d207b17f08827d914ca261e2007e9fe5562963910447c299ba806371","15:13:00","15:13:00","305461","7","0","0"
"4395_14_18_1LI4201-32_4126-3606TGN1261_2864_024b563af830d717e284706040dbb1a2c8a7131aec9abd8a813c9f3b0934e1f9","18:10:00","18:10:00","408604","12","0","0"
"4395_14_18_1LI4201-32_4126-3606TGN1261_2864_024b563af830d717e284706040dbb1a2c8a7131aec9abd8a813c9f3b0934e1f9","18:16:00","18:16:00","406844","18","0","0"
"5220_511_257_2BR522024M_5125-3200BRU1251_3064_ea963b654c98ba0ebf92918a426f082fe6fd4910627f3e33f617eccd6354b15a","14:15:00","14:15:00","510629","17","0","0"
"5501_65_665_2OO550024J_5116-1611OOS1181_3724_e04cf215bdc9634994398cc0540675c0dddc152fe3d28d1bc56de91763bec9ea","10:26:00","10:26:00","501138","24","0","0"
"5708_150_125_2BR570724M_5125-3115BRU1251_3868_a9464bf246b9a082374aca7114f01ec08d28ed1845f20e8f46afc5907eedd0cd","17:56:00","17:56:00","515486","34","0","0"
"5756_121_236_2KO575624M_5130-3735KOR1301_3452_78e8ab4e062209b4e54d9fa2e687c88b81b2be025c1998571e672c9544e914a8","11:04:00","11:04:00","518191","39","0","0"
"5817_152_153_2RO581724M_5125-3103BRU1251_3776_567a562fe8357ec2993166b30a4b9ef2611feb2d7880a18206ea19986cd7361e","07:49:00","07:49:00","517542","3","0","0"
"5854_140_108_2KO585425A_5264-4417DEZ2641_3049_1d6a395da571685f36bc62d885cc0050341d7b21b230421be7a68724d778ff2e","20:08:00","20:08:00","510285","21","0","0"
"1003_128_146_3ANTRAM-24_1130-0308PAL1301_5692_f5e6a2a514ed23d98549b1cebb5d7870ad1ee5fd011cc39b8955267cd1454371","17:34:00","17:34:00","105725","6","0","0"
"1023_131_85_3AN1023-14_1134-2303LHV1341_5841_d8ca5a10d0ffc227e427f55c2eaabc35a67e1bd6c7cf39bd2034b0e4b2c36ef5","21:49:00","21:49:00","104990","6","0","0"
"1350_616_17_1AN1350-02_1276-7301KRG2761_6267_573e3d7360610e88ed768eb2e4dcc3bab3abf50266579f4f664948fa76804686","10:34:00","10:34:00","106919","28","0","0"
"1432_689_884_1KE1430-26_1268-5746KAV2681_5983_5d38ec000cb632409f472e8bb6118216a9acc3169be8fb1dfcf78919ad72520c","18:06:00","18:06:00","102824","19","0","0"
"1432_689_884_1KE1430-26_1268-5746KAV2681_5983_5d38ec000cb632409f472e8bb6118216a9acc3169be8fb1dfcf78919ad72520c","18:21:00","18:21:00","106337","29","0","0"
"1432_689_884_1KE1430-26_1268-5746KAV2681_5983_5d38ec000cb632409f472e8bb6118216a9acc3169be8fb1dfcf78919ad72520c","18:27:00","18:27:00","106277","37","0","0"
"1850_632_259_1KE1850-02_1276-7604KRG2761_2083_fb2e46397987916034f99e17a016526e1c6074e73d271817481e914c0b018767","15:25:00","15:25:00","108193","31","0","0"
"2023_130_6_2--AVA-25A_2213-9015VHO2131_36_993c4cf93a802e4cb624c8a987c99a8270b9b423d27a6d15b07a1f90f3d6e799","19:11:00","19:11:00","217879","27","0","0"
"2028_298_18_2--GTRA25A_2112-1203GBR1121_5021_1f5e49df40046b7c833573664c4f6738b25271786ebda3f7b1cedaa1f68d66bb","18:45:00","18:45:00","201065","21","0","0"
"3115_32_495_2VR3128-20_3288-5252grb2881_203_f95f451b6a0c6fe474a2a18c430c5a358daa13beb76724d93613e1225574e2f5","13:51:00","13:51:00","301045","22","0","0"
"3259_153_30_2VR3259-09_3286-0700kor2861_10372_f464ae8871e1f444fc3a4ca384ec78d938b316aac5a8cd1ca033e08f2fc5baca","15:08:00","15:08:00","304599","1","0","0"
"4202_6_279_1LI4201-32_4128-2801HAS1281_1927_7c294b16b8c8c1fd5cf56b0cdffa127844d9d5e2cbc7359d56a5a1f029ba0f9b","09:28:00","09:28:00","410630","28","0","0"
"4340_19_21_1LI4290-08_4128-9855HAS1281_2121_4ebec1eca1178498a33471885b0f8375d96a1ba06de3ac9df506424abe31c0ea","17:14:00","17:14:00","400549","33","0","0"
"1010_31_145_3ANTRAM-24_1133-1003DNE1331_6678_a2239284d9561df26ab3b187966e405c0292a2184a1abf1756e684b4529c91b6","08:47:00","08:47:00","106085","5","0","0"
"1023_219_85_3AN1023-14_1134-2303LHV1341_5841_e2be2177a4ad266083c6cd4152217d83a5a3bb605d27e42a85c2b31e4982fb5e","21:10:00","21:10:00","103545","11","0","0"
"1036_897_155_1AN1036-13_1261-7162DPO2611_5752_d14d6dde3cbd9cf41d65d8517a5313814f40adba9b156fe242cfb90e2aa12d13","19:46:00","19:46:00","104396","2","0","0"
"1620_797_473_1AN1600-21_1261-7158DPO2611_1548_93633ef426da8f5b887bf8538f6e1633e1d86abf023d4cbb9c678bbba34f3f99","15:55:00","15:55:00","107305","10","0","0"
"1620_817_475_1AN1600-21_1264-7434MAT2641_1548_bf1b98547ced1244a2b01c9e74d206ef5aa77ece2f7eb0b4e6f612a9258e30c9","17:54:00","17:54:00","107206","33","0","0"
"1750_364_33_1ME1750-02_1120-6652TMO1201_6164_8d9dfaa7a7c19ea7f47c5f5d10ca31bc669d6fc358311dc725fff464e7d3eeb5","15:49:00","15:49:00","109600","25","0","0"
"2027_303_27_2--GTRA25A_2112-1202GBR1121_4468_5ac7c37167b8154be213c9ac22c1e6a0f66a8d1862b31ecc001210d07e622cc2","20:39:00","20:39:00","200050","1","0","0"
"2027_303_27_2--GTRA25A_2112-1202GBR1121_4468_5ac7c37167b8154be213c9ac22c1e6a0f66a8d1862b31ecc001210d07e622cc2","20:52:00","20:52:00","200066","11","0","0"
"2058_243_215_2--GBUS25B_2112-1505GBR1121_7142_571e496a7536c2c3452b59306489b9756f20c22abbe523037ad88dfc1feb7a48","16:26:00","16:26:00","213140","5","0","0"
"2205_41_44_2--AVA-25A_2299-4702CPO2991_36_08bfd24fe8fe25957494baa9e2cd5931e1dbd2455de59c7834344a6b788387f1","11:24:00","11:24:00","203935","14","0","0"
"2706_111_34_2--AVA-25A_2274-6200LWR2741_9964_96dc7963b76100029ba66065dbd88fc6dfbc28a40288ade05a6dc9bfcb7309d5","19:23:00","19:23:00","207618","16","0","0"
"3091_49_173_1LV3090-06_3270-5493ded2701_10372_ae798eb027b58a582bef0d10cb9150813fd7cd444a93c58863195fe0075c5dac","17:57:00","17:57:00","302071","18","0","0"
"4775_10_69_1LI4310-08_4125-2513WIN1251_9492_c378138239ed9550f602fd9fd7e101775c411ea37ed15f9f6646b537848ca259","12:06:00","12:06:00","402434","3","0","0"
"5018_241_9_2KO501824M_5130-3716KOR1301_3405_5ffc3483b434a604d5572baac84d66c86382fd81711dfa9466cb464e58d2fa4a","11:57:00","11:57:00","509907","1","0","0"
"5905_48_217_2OO590525A_5118-2407OOS1181_3709_3e35b3875e359c2ce52e4044e2c368e5d00f34fee2cc184f2292fb2d8ccde8f3","15:28:00","15:28:00","506360","8","0","0"
"1002_177_133_3ANTRAM-24_1128-0232HBK1281_6138_25533e5795c2ef1b202e2b73dc1ec2945c251d11ef42cdad9442e44e267678c6","19:08:00","19:08:00","103378","14","0","0"
"1004_180_313_3ANTRAM-24_1128-0223HBK1281_5888_0b96be5d1493ca3347174562d7f2b1ba352925b98c8f32f98056b0086c701973","19:10:00","19:10:00","105265","19","0","0"
"1024_92_112_3ANTRAM-24_1133-2406DNE1331_5834_48da8a052864114927b7f34f91b18326753596bd1deacf1134c43d3ee377c878","09:53:00","09:53:00","103352","14","0","0"
"1392_60_18_1AN1410-14_1129-5932BCM1291_5875_ec5d1842db05c10c386d9833d3f0c1e7c8fef271d6ec1c37df341dc683e052ea","20:06:00","20:06:00","106426","40","0","0"
"1490_100_1010_1KE1490-15_1268-5772KAV2681_6109_1c8c1ec05a98d459acc0f8bdb815e364f4ac743418e65f92ee10bdb53638aae9","15:36:00","15:36:00","102966","31","0","0"
"1620_26_474_1AN1600-21_1264-7417MAT2641_6580_dd3357bb26b4b960d3c0053b0d015a1cc13e377edf3c9d210603dab704b171f8","08:06:00","08:06:00","102625","9","0","0"
"2035_35_27_2--GTRA25A_2112-1303GBR1121_5711_94a94793a52af6ad9d23e831db205dd6375df1d6d444fa2a612fb53f70c31a24","05:49:00","05:49:00","200064","7","0","0"
"2035_507_27_2--GTRA25A_2112-1308GBR1121_5711_2c6dde146bb017e9ac614fd426fdf08f108d5c0555822a04ee279b6d5f73b8c7","25:16:00","25:16:00","200342","21","0","0"
"2103_471_634_2--GBUS25B_2126-1803E171261_4516_c57a52b9441b188a34de891b7e88bd516f6e85e63b8045e61feaadf47c0c7948","20:59:00","20:59:00","201151","6","0","0"
"2205_90_42_2--AVA-25A_2116-2725HOF1161_4569_fd0da162386754b52c957554ab97902258e08697d2a5f9e841a1399755ca525b","10:10:00","10:10:00","200051","35","0","0"
"2228_270_2_2--WAA-25A_2129-3438SNI1291_5328_273e8713e77f1e86a89333d49d35d86a854dde3d037a148734f3f03349c3cb0b","19:23:00","19:23:00","214213","16","0","0"
"2405_251_40_2--240125A_2111-2155DES1111_4179_ee627eda317a2adec0e55bd38b967ff1c80cbcbdefe52b249dba7f7c87e99f55","18:08:00","18:08:00","201982","19","0","0"
"2565_40_21_2--GEN-25A_2111-2001DES1111_4591_cc8cc711c32010996aad05f3b1b77a8a2bb281b5f83ff775c66d54d1e5d73f78","08:19:00","08:19:00","202015","15","0","0"
"2811_30_33_2--281125A_2297-5906ZWL2971_5613_4f1e6751730265a24951c45f0cf456ab569979d974429af7f60b190414063f83","07:12:00","07:12:00","209663","9","0","0"
"2875_120_34_2--AVA-25A_2274-6008HRZ2741_36_8cebbab7fa5dbd0b25a2e079f879a667503084dc2904563f3eddb22f832eb372","08:33:00","08:33:00","206065","5","0","0"
"3003_161_29_1LV3001-01_3124-4454lvn1241_505_4982af43ea13b48177915cc7a4111633bc5fc7f1533dfda07686f52532637970","15:47:00","15:47:00","302957","8","0","0"
"3003_161_29_1LV3001-01_3124-4454lvn1241_505_4982af43ea13b48177915cc7a4111633bc5fc7f1533dfda07686f52532637970","15:49:00","15:49:00","310617","10","0","0"
"3161_49_347_2VR3142-21_3112-2202lee1121_373_efd8ce5d2193d92ac03271d26cfe0e8a52b62a0cc4fd91cb82b495df7bf14909","14:32:00","14:32:00","307590","30","0","0"
"3227_113_36_2VR3227-01_3286-0719kor2861_605_2ec1014e7b9247f2d05bfc1c28dd4eb4e4af1ccfdd7ad2eceea8e8b6741e4b03","12:46:00","12:46:00","301838","40","0","0"
"3259_184_31_2VR3259-09_3265-6805ned2651_1115_f0e1c0ad7a344ba683259a72ca31982cd68df73cea27db43398dfc824a534a18","17:22:00","17:22:00","308686","6","0","0"
"3620_20_270_2VR3620-20_3296-9724and2961_10372_2252b4bf4ae82cda9c230f438fe98f2905fec337867a86fc1d0b1b79ba3f943a","04:06:00","04:06:00","302399","9","0","0"
"4330_21_16_1LI4180-08_4267-6782MEL2671_2448_2044fe215ec1c3b313ac1ad33d2ce850cbbc7812c3a43b0aa9e69dd7536e443a","16:32:00","16:32:00","406523","13","0","0"
"5029_184_54_2OO502924M_5118-2428OOS1181_3709_722b6b569a451856d924fd7b9af037cb6ba5787dd094ee81ba1e82e470078d75","18:32:00","18:32:00","506742","10","0","0"
"5400_230_131_2BR540024P_5125-3111BRU1251_3119_0e64f0f519a70486ebbc3b5375c721cc387b2fbdc5ceca6a7bb8b4080140b638","12:50:00","12:50:00","525840","12","0","0"
"1003_204_146_3ANTRAM-24_1130-0303PAL1301_5692_7f53a43916e75650d0765d554faf7d4e3ecfd6837c0fe3e94f61e7eba498d665","20:52:00","20:52:00","105083","20","0","0"
"1010_109_145_3ANTRAM-24_1133-1002DNE1331_6678_fd86ecb4988340a889c8be967c8a3f198f3eabcf5ef707c1758f32f3c915fb98","12:43:00","12:43:00","101770","22","0","0"
"1212_21_396_1KE1210-17_1268-5717KAV2861_2083_e5f0a9f0656db2a25700473440e66606530934228755544ad4f4461768323f30","17:42:00","17:42:00","109158","23","0","0"
"1432_80_884_1KE1430-26_1263-8327B&C2631_5983_28964f8fd9df629eece919675517add1ec611df15c9468dbe788d40f0a313d92","12:20:00","12:20:00","106335","28","0","0"
"2002_283_38_2--GTRA25A_2112-1108GBR1121_6976_7cdf5c5ae5a8d9112a9bf4c10ef26a6e8093365c7d2ef4685c5163af5e3365c6","16:03:00","16:03:00","201073","10","0","0"
"2023_40_6_2--AVA-25A_2213-9015VHO2131_36_6fa4990690f4f62935731f0fb855c06699a1d60235903973e83d49e3094bdae9","09:39:00","09:39:00","206001","1","0","0"
"2499_50_49_2--WAA-25A_2278-6410WAA2781_4920_7a998d148794f4235fc27ddc85be877884a360e1f5c73cd1174e66707f2a2a35","07:36:00","07:36:00","204089","1","0","0"
"2500_1043_173_2--250025A_2276-4613VHO2761_3084_f2ee6147e2c7195d14cfdc54329f2f903b15547914b78949a5410500752a3949","22:40:00","22:40:00","520047","34","0","0"
"3153_69_2418_2VR3170-20_3111-1197rad1111_912_dd57b3154a5d377044375274325cb1c485f2baa01b3ab12adf6bc8b4d24ebabe","09:43:00","09:43:00","303225","3","0","0"
"3213_77_1756_2VR3214-20_3288-0861grb2881_36_10ee7e2f6f39b9ad75ba7d45be46a91b461ccec405c2e800010a05dee39c7af4","17:13:00","17:13:00","310198","34","0","0"
"4193_4_3_1LI4180-08_4267-6777MEL2671_1988_24ea906f04cc7b81bc5d8a2778e5da3c8bc2ee54fd19d25d137e5e96eea27f59","15:46:00","15:46:00","410576","13","0","0"
"5117_131_372_2RO511724M_5272-6209PAR2721_3776_e8ea0c671c403854db2183ae64aca4354ef66de009ca1d6a1b37db5462ce6c30","18:30:00","18:30:00","503312","29","0","0"
"5117_131_372_2RO511724M_5272-6209PAR2721_3776_e8ea0c671c403854db2183ae64aca4354ef66de009ca1d6a1b37db5462ce6c30","18:45:00","18:45:00","509542","37","0","0"
"5220_750_163_2BR522024M_5125-3200BRU1251_8660_71007f26364a9fbcb7c5d13fb13703918ffe11cafe46736b9759c78013df19cc","18:11:00","18:11:00","500020","7","0","0"
"5300_661_308_2BR530025A_5274-7719COI2741_3084_eb3cd167534b62c3cca2f791a0b0a6b8dd5b1ebf651ac67d0bbfa5e5c52d6215","16:02:00","16:02:00","510600","1","0","0"
"5304_100_37_2KO530424M_5264-4410DEZ2641_3049_b1c8d4f8e634fa33f605da5b669dfd40e9ec1204d3026ea595615fcc76f56eac","10:35:00","10:35:00","513998","8","0","0"
"5506_81_354_2WH550625A_5131-1703IEP1311_3906_ed9072a30a3549d7e25037abfa8b6dff28c12db4e478da7f48cda09f07c252f9","08:49:00","08:49:00","504504","34","0","0"
"5907_95_31_2OO590724M_5118-2421OOS1181_3709_84607fd8ed16534266f8c2675ad586277e25805c3f35731b1c7a63982942b1fc","18:47:00","18:47:00","501264","3","0","0"
"1001_161_74_3ANTRAM-24_1130-0111PAL1301_5746_d6db4e411077ab6ff7da556851f900e7a22876231b67f0cd9c7d2bf1b133b642","17:18:00","17:18:00","107665","4","0","0"
"1007_60_109_3ANTRAM-24_1128-0707HBK1281_5789_645f3ab8bc996febe5cb6f8acd635ee8cbcb17594edd562e4306ecaba69b821a","09:56:00","09:56:00","104370","16","0","0"
"1015_18_128_3ANTRAM-24_1130-1513PAL1301_4140_d6866318b82037f7a8d9d9fcc332d9baf066ea3ebadaf7e92d3501e6eaf92142","06:37:00","06:37:00","105275","15","0","0"
"1017_57_190_3AN1017-14_1134-1703LHV1341_6059_281a30f081c600bc10bb7ebca5252d0d38e2bef1434713f09b259996b86a0d9f","09:45:00","09:45:00","104565","5","0","0"
"1024_168_112_3ANTRAM-24_1133-2407DNE1331_5834_e034285d5290c630f2e53dd17d04bc44b3b9cb8cb37041139fc64ded4accb5ce","12:58:00","12:58:00","103545","11","0","0"
"1033_70_2565_3AN1033-16_1134-3313LHV1341_6154_5ece5707eeb4fcc4b8f699cc35a8dc67d805c715db003382a076058183c96d41","13:23:00","13:23:00","102785","55","0","0"
"1036_326_156_1AN1036-13_1261-7177DPO2611_5855_7f515a45207f1e2588eb5355386551c818181e0b78b4aa7ffe292ce5f5555bd8","19:14:00","19:14:00","104384","7","0","0"
"1432_49_887_1KE1430-26_1263-8375B&C2631_10438_6e104432df99bb334d37117a865a2dcef6a2a69fe4d60daef9190708418beffc","10:55:00","10:55:00","106233","41","0","0"
"1670_65_241_1AN1640-16_1261-7259DPO2611_6249_451cb003b0518760ee571714a5089db198654171ecb7cb23b1cb5e30d0a7bac3","18:16:00","18:16:00","105859","35","0","0"
"2013_41_4_2--AVA-25A_2263-9000DHA2631_265_4729009bf45c3070a21d5afbf9ce0e4cd892b763e57c9e7198ae88c7bcf4f431","07:18:00","07:18:00","207301","10","0","0"
"2161_200_8_2--GEN-25A_2212-9028VDV2121_4570_fc1e6511afb97bf1b2984a1f10eaa91ded345dfedf384d53b8646edce4db402d","15:37:00","15:37:00","210109","14","0","0"
"2500_591_172_2--250025A_2276-4507VHO2761_4396_e5c95dfe00696ceea2a6d9c6feb705e6c98ca041f4ed0fd23ab9a2660bb102c1","14:13:00","14:13:00","203395","11","0","0"
"2775_81_232_2--GEN-25A_2111-2117DES1111_4227_903d97e1862c28b9b88c58377e71237d1dad767dbf28888765b39f131f787acb","13:01:00","13:01:00","203149","31","0","0"
"2775_81_232_2--GEN-25A_2111-2117DES1111_4227_903d97e1862c28b9b88c58377e71237d1dad767dbf28888765b39f131f787acb","13:16:00","13:16:00","213054","42","0","0"
"2875_470_115_2--AVA-25A_2116-2732HOF1161_36_ba03ac13e516606b3c15a8949771a177d4a872a2434c6e897957309d0d4b8474","19:46:00","19:46:00","207502","38","0","0"
"3003_181_30_1LV3001-01_3122-2614til1221_505_b52729f64cc4a92f1388733f597886aa23e78c8a47522fa3426ee2404dc354a8","17:12:00","17:12:00","307229","10","0","0"
"3031_9_102_1LV3030-09_3272-5344dev2721_50_dd0c18124ef8add77d2ae0be04db43bb264044d017c7435c5406dbe7a24fd84f","07:45:00","07:45:00","300109","13","0","0"
"3100_89_22_2VR3170-20_3284-6930hal2841_431_41fe5f204242c37c5c8017ae11792c10d6ed9c8faaa3261106c0fccb4bb92f56","16:32:00","16:32:00","301988","13","0","0"
"3171_136_364_2VR3170-20_3284-5398hal2841_201_9051b71c42df2f6e580b7005c140028b213cc98862fa0ac73f154504d0a919cc","14:47:00","14:47:00","300802","14","0","0"
"3214_289_1827_2VR3214-20_3118-8199ass1181_36_88c2e2749192d85d7ae07f6a096656d3c7bb89de43648e46e7f2dd0572870484","14:33:00","14:33:00","300298","24","0","0"
"3245_147_1966_2VR3245-20_3270-5121opw2611_10059_a0bf748f02793d1542986399eff540a19f22f8db635b550cdf9e9da58b20de3f","07:58:00","07:58:00","303871","32","0","0"
"3250_157_1000_2VR3250-20_3130-0221lon1301_203_e7aec021dc9dcf9f0fb831ba80aae2d0726f90a797ae88f06e91d5cf9a185921","15:15:00","15:15:00","301062","41","0","0"
"4499_9_2_1LI4290-08_4120-2040BVL1201_251_52570b9b478559a9d9abb9e8bbe12d39bf9cf51a7a76cfc90d90d2f8ce4dab67","07:54:00","07:54:00","308159","18","0","0"
"5060_620_273_2BR506024M_5125-2936BRU1251_8288_d83dab6a4f77dd990fba22e3e1ee7dee60e0f6ff0a3eb082c4255667db8cee7d","15:30:00","15:30:00","520041","1","0","0"
"5220_471_257_2BR522024M_5125-3203BRU1251_3064_39f57db17b858d5c6963a84bc5d32b83f60da227d6aa23b1822c355337536dc1","13:33:00","13:33:00","507451","14","0","0"
"5405_240_9_2KO540524M_5134-3601GEL1341_3574_47747a11420cfdcaab9ed1c77a9e6a99d17b20df17dacca6bb1490be9dcefa3f","17:02:00","17:02:00","503398","4","0","0"
"1002_135_133_3ANTRAM-24_1128-0207HBK1281_6138_4c7d422bf8a4389862d6f5b0d3f3ad284a6ceb67a807cd6f028dcdf5f065f84a","16:26:00","16:26:00","104722","12","0","0"
"1010_246_143_3ANTRAM-24_1133-1005DNE1331_6131_22160fc2806bd1a02a643ab131d665920c93a6af933a08c529b52292f79f94db","23:46:00","23:46:00","102800","30","0","0"
"1191_28_339_1AN1191-16_1278-7827VRP2781_6494_1c6c90d41182a7ece2952954265a452e8ce7f3785c3d124ec1d253b1a91c5144","10:38:00","10:38:00","107221","14","0","0"
