"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"1482_1--1405-12_0","1","482","Hoogstraten - Rijkevorsel - Oostmalle - Westmalle","Hoogstraten - Rijkevorsel - Oostmalle - Westmalle","3","https://www.delijn.be/nl/lijnen/1482/?richtingCode=0","FFFFFF","B59E6A"
"1719_1AN1672-14_0","1","719","Antwerpen Rooseveltplaats - scholen Stabroek via A12","Antwerpen Rooseveltplaats - scholen Stabroek via A12","3","https://www.delijn.be/nl/lijnen/1719/?richtingCode=0","FFFFFF","B59E6A"
"1959_1--1950-06_1","1","F9","Turnhout-Gierle-Lille-Wechelderzande-Poederlee-Herentals","Turnhout-Gierle-Lille-Wechelderzande-Poederlee-Herentals","3","https://www.delijn.be/nl/lijnen/1959/?richtingCode=1","83D0F5","000000"
"2418_2--AVA-25A_1","1","418","Eke - Nazareth - Ouwegem - Zingem - Oudenaarde","Eke - Nazareth - Ouwegem - Zingem - Oudenaarde","3","https://www.delijn.be/nl/lijnen/2418/?richtingCode=1","FFFFFF","B59E6A"
"2795_2--GEN-24P_0","1","79","Oostakker - Desteldonk - Wachtebeke - Zelzate","Oostakker - Desteldonk - Wachtebeke - Zelzate","3","https://www.delijn.be/nl/lijnen/2795/?richtingCode=0","F9C5B8","000000"
"2871_2--GEN-25A_1","1","871","Deinze - Aalter - Maldegem Markt","Deinze - Aalter - Maldegem Markt","3","https://www.delijn.be/nl/lijnen/2871/?richtingCode=1","FFFFFF","B59E6A"
"2939_2--WAA-24M_1","1","93","Antwerpen L.O. - Temse - Hoogkameren - Sint-Niklaas","Antwerpen L.O. - Temse - Hoogkameren - Sint-Niklaas","3","https://www.delijn.be/nl/lijnen/2939/?richtingCode=1","A85E24","FFFFFF"
"3426_1LV3040-02_1","1","426","Tienen - Attenrode - Lubbeek - Tienen","Tienen - Attenrode - Lubbeek - Tienen","3","https://www.delijn.be/nl/lijnen/3426/?richtingCode=1","FFFFFF","B59E6A"
"4274_1LI4260-08_1","1","274","Maaseik - Grote-Brogel","Maaseik - Grote-Brogel","3","https://www.delijn.be/nl/lijnen/4274/?richtingCode=1","FFFFFF","B59E6A"
"4350_1LI4290-08_0","1","35","Diest - Houthalen","Diest - Houthalen","3","https://www.delijn.be/nl/lijnen/4350/?richtingCode=0","FC95C5","000000"
"4504_1LI4210-08_1","1","504","Hasp-O Stadsrand - Sint-Truiden","Hasp-O Stadsrand - Sint-Truiden","3","https://www.delijn.be/nl/lijnen/4504/?richtingCode=1","FFFFFF","B59E6A"
"4809_1LI4260-09_0","1","809","Opglabbeek - Bree","Opglabbeek - Bree","3","https://www.delijn.be/nl/lijnen/4809/?richtingCode=0","FFFFFF","B59E6A"
"4906_1LI4201-33_1","1","906","Bilzen - Millen","Bilzen - Millen","3","https://www.delijn.be/nl/lijnen/4906/?richtingCode=1","FFFFFF","B59E6A"
"5926_2WH592624M_1","1","92","Diksmuide - Merkem - JYZ - Ieper - Poperinge","Diksmuide - Merkem - JYZ - Ieper - Poperinge","3","https://www.delijn.be/nl/lijnen/5926/?richtingCode=1","15882E","FFFFFF"
"1380_1KE1380-15_1","1","380","Oud-Turnhout/Arendonk - Retie - Geel","Oud-Turnhout/Arendonk - Retie - Geel","3","https://www.delijn.be/nl/lijnen/1380/?richtingCode=1","009CB4","000000"
"1411_1--1405-12_0","1","411","Zandhoven - Zoersel - scholen Malle","Zandhoven - Zoersel - scholen Malle","3","https://www.delijn.be/nl/lijnen/1411/?richtingCode=0","69C0AC","000000"
"1604_1KE1604-02_0","1","604","Hoogstraten - Meersel-Dreef","Hoogstraten - Meersel-Dreef","3","https://www.delijn.be/nl/lijnen/1604/?richtingCode=0","FFFFFF","B59E6A"
"1642_1AN1640-15_0","1","642","Antwerpen - Maria ter Heide via Miksebaan","Antwerpen - Maria ter Heide via Miksebaan","3","https://www.delijn.be/nl/lijnen/1642/?richtingCode=0","FC95C5","000000"
"1660_1AN1600-21_0","1","66","P+R Luchtbal - Ekeren - Schoten","P+R Luchtbal - Ekeren - Schoten","3","https://www.delijn.be/nl/lijnen/1660/?richtingCode=0","FC95C5","000000"
"2830_2--WAA-25A_0","1","83","Beveren - Kallo","Beveren - Kallo","3","https://www.delijn.be/nl/lijnen/2830/?richtingCode=0","70A3BD","000000"
"3153_2VR3170-19_1","1","R53","Ninove - Leerbeek - Halle - Alsemberg - Anderlecht","Ninove - Leerbeek - Halle - Alsemberg - Anderlecht","3","https://www.delijn.be/nl/lijnen/3153/?richtingCode=1","E6007E","FFFFFF"
"3284_1LV3284-19_1","1","284","Mechelen - Leuven","Mechelen - Leuven","3","https://www.delijn.be/nl/lijnen/3284/?richtingCode=1","E6007E","FFFFFF"
"3390_1LV3390-19_0","1","390","Aarschot - Tienen","Aarschot - Tienen","3","https://www.delijn.be/nl/lijnen/3390/?richtingCode=0","E6007E","FFFFFF"
"4463_1LI4310-09_0","1","463","Boxberg - Genk","Boxberg - Genk","3","https://www.delijn.be/nl/lijnen/4463/?richtingCode=0","FFFFFF","B59E6A"
"4463_1LI4310-09_1","1","463","Genk - Boxberg","Genk - Boxberg","3","https://www.delijn.be/nl/lijnen/4463/?richtingCode=1","FFFFFF","B59E6A"
"4569_1LI4290-08_1","1","569","Herk-de-Stad - Bolderberg","Herk-de-Stad - Bolderberg","3","https://www.delijn.be/nl/lijnen/4569/?richtingCode=1","FFFFFF","B59E6A"
"1441_1AN1441-14_0","1","441","Wuustwezel - Wildert","Wuustwezel - Wildert","3","https://www.delijn.be/nl/lijnen/1441/?richtingCode=0","FC95C5","000000"
"1821_1AN1821-14_0","1","1","Lier Herderin - Lisp - Broechem","Lier Herderin - Lisp - Broechem","3","https://www.delijn.be/nl/lijnen/1821/?richtingCode=0","FC95C5","000000"
"2622_2--252124Y_0","1","F21","Sint-Niklaas - Meerdonk","Sint-Niklaas - Meerdonk","3","https://www.delijn.be/nl/lijnen/2622/?richtingCode=0","15882E","FFFFFF"
"3021_1LV3020-01_1","1","21","Leuven - Haacht - Mechelen","Leuven - Haacht - Mechelen","3","https://www.delijn.be/nl/lijnen/3021/?richtingCode=1","FC95C5","000000"
"3280_2VR3280-19_0","1","280","Mechelen - Vilvoorde","Mechelen - Vilvoorde","3","https://www.delijn.be/nl/lijnen/3280/?richtingCode=0","EF7D00","000000"
"3656_1LV3656-01_0","1","656","Landen - Neerwinden - Ezemaal - Tienen","Landen - Neerwinden - Ezemaal - Tienen","3","https://www.delijn.be/nl/lijnen/3656/?richtingCode=0","FFFFFF","B59E6A"
"3686_2VR3686-19_1","1","686","Mechelen - Zaventem","Mechelen - Zaventem","3","https://www.delijn.be/nl/lijnen/3686/?richtingCode=1","00A6E2","000000"
"4777_1LI4310-08_1","1","7","Zutendaal - Genk","Zutendaal - Genk","3","https://www.delijn.be/nl/lijnen/4777/?richtingCode=1","0056A4","FFFFFF"
"5811_2RO581124M_1","1","811","Roeselare - Beveren - Kapelhoek - Zwevezele - Wingene","Roeselare - Beveren - Kapelhoek - Zwevezele - Wingene","3","https://www.delijn.be/nl/lijnen/5811/?richtingCode=1","FFFFFF","B59E6A"
"1443_1AN1441-15_0","1","443","Sint-Job - scholen Kalmthout","Sint-Job - scholen Kalmthout","3","https://www.delijn.be/nl/lijnen/1443/?richtingCode=0","FFFFFF","B59E6A"
"1570_1AN1573-02_0","1","570","Lier - Berlaar Heikant - Berlaar","Lier - Berlaar Heikant - Berlaar","3","https://www.delijn.be/nl/lijnen/1570/?richtingCode=0","FFFFFF","B59E6A"
"1650_1AN1640-16_1","1","65","Merksem Zwaantjeslei - Kapellen","Merksem Zwaantjeslei - Kapellen","3","https://www.delijn.be/nl/lijnen/1650/?richtingCode=1","C8D300","000000"
"2705_2--270524M_0","1","70","Zwijnaarde Technologiepark - Gent - Oostakker","Zwijnaarde Technologiepark - Gent - Oostakker","3","https://www.delijn.be/nl/lijnen/2705/?richtingCode=0","FFCC00","000000"
"2711_2--AVA-24M_0","1","711","Geraardsbergen - Moerbeke - Galmaarden - Enghien/Edingen","Geraardsbergen - Moerbeke - Galmaarden - Enghien/Edingen","3","https://www.delijn.be/nl/lijnen/2711/?richtingCode=0","FFFFFF","B59E6A"
"2909_2--GEN-24P_0","1","909","Gent Rabot - Mariakerke VISO-AHS","Gent Rabot - Mariakerke VISO-AHS","3","https://www.delijn.be/nl/lijnen/2909/?richtingCode=0","FFFFFF","B59E6A"
"3908_1LV3901-09_1","1","N8","Ottenburg - Leuven - Bierbeek","Ottenburg - Leuven - Bierbeek","3","https://www.delijn.be/nl/lijnen/3908/?richtingCode=1","005460","FFFFFF"
"3972_2VR3916-19_1","1","F52","F52 Ruisbroek - St.Pieters-Leeuw - Lennik","F52 Ruisbroek - St.Pieters-Leeuw - Lennik","3","https://www.delijn.be/nl/lijnen/3972/?richtingCode=1","A85E24","FFFFFF"
"4103_1LI4201-32_0","1","103","Bilzen - Tongeren","Bilzen - Tongeren","3","https://www.delijn.be/nl/lijnen/4103/?richtingCode=0","FFFFFF","B59E6A"
"4461_1LI4310-08_1","1","461","Boxberg - Genk Station","Boxberg - Genk Station","3","https://www.delijn.be/nl/lijnen/4461/?richtingCode=1","FFFFFF","B59E6A"
"5200_2BR520024M_0","1","20","Brugge - Oostkamp - Ruddervoorde - Zwevezele - Tielt","Brugge - Oostkamp - Ruddervoorde - Zwevezele - Tielt","3","https://www.delijn.be/nl/lijnen/5200/?richtingCode=0","8C2B87","FFFFFF"
"1298_1AN1290-14_0","1","298","Berchem - Niel - Boom","Berchem - Niel - Boom","3","https://www.delijn.be/nl/lijnen/1298/?richtingCode=0","8C2B87","FFFFFF"
"1424_1AN1404-11_0","1","424","Zandhoven VTI - Schilde","Zandhoven VTI - Schilde","3","https://www.delijn.be/nl/lijnen/1424/?richtingCode=0","C8D300","000000"
"1822_1ME1901-20_0","1","822","Weerde - Zemst - Mechelen","Weerde - Zemst - Mechelen","3","https://www.delijn.be/nl/lijnen/1822/?richtingCode=0","FFFFFF","B59E6A"
"2451_2--AVA-25A_0","1","451","Wetteren - Kwatrecht - Oosterzele - Zottegem","Wetteren - Kwatrecht - Oosterzele - Zottegem","3","https://www.delijn.be/nl/lijnen/2451/?richtingCode=0","FFFFFF","B59E6A"
"2497_2--WAA-24M_0","1","497","Lokeren Station - Lokeren Industrie","Lokeren Station - Lokeren Industrie","3","https://www.delijn.be/nl/lijnen/2497/?richtingCode=0","FFFFFF","B59E6A"
"3110_2VR3128-19_0","1","R10","Jette UZ - Dilbeek - Anderlecht - Ruisbroek - Halle","Jette UZ - Dilbeek - Anderlecht - Ruisbroek - Halle","3","https://www.delijn.be/nl/lijnen/3110/?richtingCode=0","FFCC00","000000"
"3521_1LV3090-05_1","1","521","Heverlee - Everberg - Kortenberg","Heverlee - Everberg - Kortenberg","3","https://www.delijn.be/nl/lijnen/3521/?richtingCode=1","FFFFFF","B59E6A"
"4459_1LI4450-09_1","1","459","Lanaken Sparrendal - CC","Lanaken Sparrendal - CC","3","https://www.delijn.be/nl/lijnen/4459/?richtingCode=1","FFFFFF","B59E6A"
"4510_1LI4290-08_1","1","51","Heusden - Hasselt","Heusden - Hasselt","3","https://www.delijn.be/nl/lijnen/4510/?richtingCode=1","4A5321","FFFFFF"
"5509_2OO550925A_1","1","50","Koekelare - Eernegem - Westkerke - Gistel - Oostende","Koekelare - Eernegem - Westkerke - Gistel - Oostende","3","https://www.delijn.be/nl/lijnen/5509/?richtingCode=1","83D0F5","000000"
"5851_2KO585124M_1","1","851","Kooigem - Spiere-Helkijn - Avelgem - Anzegem - Waregem","Kooigem - Spiere-Helkijn - Avelgem - Anzegem - Waregem","3","https://www.delijn.be/nl/lijnen/5851/?richtingCode=1","FFFFFF","B59E6A"
"1013_3AN1013-17_1","1","13","Polderstad - Hoboken - Opera","Polderstad - Hoboken - Opera","3","https://www.delijn.be/nl/lijnen/1013/?richtingCode=1","005460","FFFFFF"
"1014_3AN1013-17_1","1","14","Hemiksem - Hoboken - Opera","Hemiksem - Hoboken - Opera","3","https://www.delijn.be/nl/lijnen/1014/?richtingCode=1","E40521","FFFFFF"
"1030_3AN1030-14_1","1","30","Stuivenberg - Berchem Station - Station Zuid","Stuivenberg - Berchem Station - Station Zuid","3","https://www.delijn.be/nl/lijnen/1030/?richtingCode=1","009CB4","000000"
"1330_1KE1321-04_0","1","33","Turnhout - Kasterlee - Herentals","Turnhout - Kasterlee - Herentals","3","https://www.delijn.be/nl/lijnen/1330/?richtingCode=0","15882E","FFFFFF"
"1511_1ME1510-22_1","1","51b","Herentals - Heist-op-den-Berg - Mechelen","Herentals - Heist-op-den-Berg - Mechelen","3","https://www.delijn.be/nl/lijnen/1511/?richtingCode=1","00A6E2","000000"
"2418_2--AVA-24M_1","1","418","Eke - Nazareth - Ouwegem - Zingem - Oudenaarde","Eke - Nazareth - Ouwegem - Zingem - Oudenaarde","3","https://www.delijn.be/nl/lijnen/2418/?richtingCode=1","FFFFFF","B59E6A"
"3077_1LV3075-05_0","1","X77","Snelbus Oudergem - Huldenberg - Sint-Joris-Weert","Snelbus Oudergem - Huldenberg - Sint-Joris-Weert","3","https://www.delijn.be/nl/lijnen/3077/?richtingCode=0","E6007E","FFFFFF"
"3302_1LV3302-19_0","1","2","Kessel-Lo - Heverlee","Kessel-Lo - Heverlee","3","https://www.delijn.be/nl/lijnen/3302/?richtingCode=0","69C0AC","000000"
"3537_1LV3075-05_0","1","537","Terlanen - Ottenburg - Oud-Heverlee -Leuven","Terlanen - Ottenburg - Oud-Heverlee -Leuven","3","https://www.delijn.be/nl/lijnen/3537/?richtingCode=0","FFFFFF","B59E6A"
"3591_1LV3390-19_1","1","591","Tielt - Aarschot","Tielt - Aarschot","3","https://www.delijn.be/nl/lijnen/3591/?richtingCode=1","E40521","FFFFFF"
"5300_2BR530025A_1","1","30","Oostende - Oudenburg - Westkerke - Jabbeke - Brugge","Oostende - Oudenburg - Westkerke - Jabbeke - Brugge","3","https://www.delijn.be/nl/lijnen/5300/?richtingCode=1","00A6E2","000000"
"5901_2OO590124M_1","1","1","Konterdam - Oostende Station - Visserskaai - Marie-Joséplein","Konterdam - Oostende Station - Visserskaai - Marie-Joséplein","3","https://www.delijn.be/nl/lijnen/5901/?richtingCode=1","8C2B87","FFFFFF"
"1221_1KE1220-16_0","1","221","Heultje - Westmeerbeek - Houtvenne - Ramsel - Aarschot","Heultje - Westmeerbeek - Houtvenne - Ramsel - Aarschot","3","https://www.delijn.be/nl/lijnen/1221/?richtingCode=0","FFFFFF","B59E6A"
"1444_1AN1441-15_0","1","444","Wuustwezel - Gooreind - Maria-Ter-Heide - scholen Essen","Wuustwezel - Gooreind - Maria-Ter-Heide - scholen Essen","3","https://www.delijn.be/nl/lijnen/1444/?richtingCode=0","FFFFFF","B59E6A"
"1456_1KE1450-15_1","1","456","Poppel - Eel - Ravels - Oud-Turnhout - Arendonk","Poppel - Eel - Ravels - Oud-Turnhout - Arendonk","3","https://www.delijn.be/nl/lijnen/1456/?richtingCode=1","FFFFFF","B59E6A"
"2656_2--AVA-24M_1","1","65","Avelgem - Ruien - Berchem - Melden - Oudenaarde","Avelgem - Ruien - Berchem - Melden - Oudenaarde","3","https://www.delijn.be/nl/lijnen/2656/?richtingCode=1","822A3A","FFFFFF"
"3062_1LV3060-02_0","1","62","Tienen - Hoegaarden - Geldenaken","Tienen - Hoegaarden - Geldenaken","3","https://www.delijn.be/nl/lijnen/3062/?richtingCode=0","70A3BD","000000"
"3228_2VR3228-01_1","1","28","Vilvoorde - Perk - Hofstade - Mechelen","Vilvoorde - Perk - Hofstade - Mechelen","3","https://www.delijn.be/nl/lijnen/3228/?richtingCode=1","70A3BD","000000"
"4277_1LI4260-09_0","1","277","Stokkem - Genk","Stokkem - Genk","3","https://www.delijn.be/nl/lijnen/4277/?richtingCode=0","FFFFFF","B59E6A"
"4625_1LI4201-32_0","1","625","Vroenhoven - Tongeren","Vroenhoven - Tongeren","3","https://www.delijn.be/nl/lijnen/4625/?richtingCode=0","FFFFFF","B59E6A"
"4907_1LI4201-33_0","1","907","Bilzen - Riemst","Bilzen - Riemst","3","https://www.delijn.be/nl/lijnen/4907/?richtingCode=0","FFFFFF","B59E6A"
"5318_2BR530024P_1","1","318","Sint-Willibrordus - VIVES - Brugge Station","Sint-Willibrordus - VIVES - Brugge Station","3","https://www.delijn.be/nl/lijnen/5318/?richtingCode=1","FFFFFF","B59E6A"
"1091_1AN1050-18_1","1","91","Waarloos - Mortsel - Berchem Station","Waarloos - Mortsel - Berchem Station","3","https://www.delijn.be/nl/lijnen/1091/?richtingCode=1","E40521","FFFFFF"
"1640_1AN1640-16_0","1","64","Loenhout - Wuustwezel - Brasschaat - Antwerpen","Loenhout - Wuustwezel - Brasschaat - Antwerpen","3","https://www.delijn.be/nl/lijnen/1640/?richtingCode=0","EF7D00","000000"
"1660_1AN1600-21_1","1","66","Schoten - Ekeren - P+R Luchtbal","Schoten - Ekeren - P+R Luchtbal","3","https://www.delijn.be/nl/lijnen/1660/?richtingCode=1","FC95C5","000000"
"1955_1--1950-06_0","1","F5","Rooseveltplaats - Broechem","Rooseveltplaats - Broechem","3","https://www.delijn.be/nl/lijnen/1955/?richtingCode=0","B59E6A","000000"
"2045_2--GTRA25A_1","1","T4","Gent Lange Steenstraat - Muide - Rabot - Sint-Pieters - UZ","Gent Lange Steenstraat - Muide - Rabot - Sint-Pieters - UZ","0","https://www.delijn.be/nl/lijnen/2045/?richtingCode=1","E40521","FFFFFF"
"2711_2--AVA-24M_1","1","711","Enghien/Edingen - Galmaarden - Moerbeke - Geraardsbergen","Enghien/Edingen - Galmaarden - Moerbeke - Geraardsbergen","3","https://www.delijn.be/nl/lijnen/2711/?richtingCode=1","FFFFFF","B59E6A"
"2908_2--GEN-24P_1","1","908","Mariakerke VISO-AHS - Rooigem - Gent Sint-Pieters","Mariakerke VISO-AHS - Rooigem - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2908/?richtingCode=1","FFFFFF","B59E6A"
"3230_2VR3230-19_0","1","R30","Humbeek - Brussel","Humbeek - Brussel","3","https://www.delijn.be/nl/lijnen/3230/?richtingCode=0","FFCC00","000000"
"3515_2VR3270-19_0","1","515","Tildonk - Perk","Tildonk - Perk","3","https://www.delijn.be/nl/lijnen/3515/?richtingCode=0","FC95C5","000000"
"3525_1LV3370-19_0","1","525","Geestbeek - Heverlee","Geestbeek - Heverlee","3","https://www.delijn.be/nl/lijnen/3525/?richtingCode=0","F9C5B8","000000"
"4560_1LI4290-09_0","1","56","Hasselt - Diest","Hasselt - Diest","3","https://www.delijn.be/nl/lijnen/4560/?richtingCode=0","A85E24","FFFFFF"
"1008_3ANTRAM-24_1","1","8","P+R Wommelgem - Astrid","P+R Wommelgem - Astrid","0","https://www.delijn.be/nl/lijnen/1008/?richtingCode=1","FC95C5","000000"
"1761_1AN1760-13_0","1","761","Station Noorderdokken - Luithagen","Station Noorderdokken - Luithagen","3","https://www.delijn.be/nl/lijnen/1761/?richtingCode=0","FFFFFF","B59E6A"
"1822_1ME1901-21_0","1","822","Weerde - Zemst - Mechelen","Weerde - Zemst - Mechelen","3","https://www.delijn.be/nl/lijnen/1822/?richtingCode=0","FFFFFF","B59E6A"
"3392_1LV3390-19_1","1","392","Binkom - Aarschot","Binkom - Aarschot","3","https://www.delijn.be/nl/lijnen/3392/?richtingCode=1","69C0AC","000000"
"3636_1LV3632-02_0","1","636","Neervelp - Tienen","Neervelp - Tienen","3","https://www.delijn.be/nl/lijnen/3636/?richtingCode=0","FFFFFF","B59E6A"
"4273_1LI4260-08_1","1","273","Maaseik - As","Maaseik - As","3","https://www.delijn.be/nl/lijnen/4273/?richtingCode=1","FFFFFF","B59E6A"
"4336_1LI4180-08_0","1","336","Peer - Neerpelt","Peer - Neerpelt","3","https://www.delijn.be/nl/lijnen/4336/?richtingCode=0","FFFFFF","B59E6A"
"4464_1LI4310-08_1","1","464","Helchteren - Boxberg","Helchteren - Boxberg","3","https://www.delijn.be/nl/lijnen/4464/?richtingCode=1","FFFFFF","B59E6A"
"5403_2OO540325A_1","1","403","Klemskerke - Bredene - Oostende - Stene Lyceum","Klemskerke - Bredene - Oostende - Stene Lyceum","3","https://www.delijn.be/nl/lijnen/5403/?richtingCode=1","FFFFFF","B59E6A"
"1480_1KE1480-04_0","1","48","Malle - Sint-Jozef - Rijkevorsel - Hoogstraten","Malle - Sint-Jozef - Rijkevorsel - Hoogstraten","3","https://www.delijn.be/nl/lijnen/1480/?richtingCode=0","70A3BD","000000"
"1544_1KE1540-13_0","1","544","Herentals - Olen - Westerlo - Tongelsbos","Herentals - Olen - Westerlo - Tongelsbos","3","https://www.delijn.be/nl/lijnen/1544/?richtingCode=0","FFFFFF","B59E6A"
"1708_1AN1672-14_1","1","708","scholen Ekeren - Stabroek - Zandvliet","scholen Ekeren - Stabroek - Zandvliet","3","https://www.delijn.be/nl/lijnen/1708/?richtingCode=1","FFFFFF","B59E6A"
"2500_2--250025A_0","1","50","Gent Sint-Pieters - Drongen - Eeklo - Maldegem - Brugge","Gent Sint-Pieters - Drongen - Eeklo - Maldegem - Brugge","3","https://www.delijn.be/nl/lijnen/2500/?richtingCode=0","EF7D00","000000"
"2527_2--252124Y_1","1","F87","Heldergem - Kerksken - Haaltert - Aalst","Heldergem - Kerksken - Haaltert - Aalst","3","https://www.delijn.be/nl/lijnen/2527/?richtingCode=1","FFCC00","000000"
"3157_2VR3170-20_1","1","201","Halle Don bosco - Lembeek","Halle Don bosco - Lembeek","3","https://www.delijn.be/nl/lijnen/3157/?richtingCode=1","FFFFFF","B59E6A"
"4808_1LI4260-08_1","1","808","Bree - Genk","Bree - Genk","3","https://www.delijn.be/nl/lijnen/4808/?richtingCode=1","FFFFFF","B59E6A"
"5200_2BR520024M_1","1","20","Tielt - Zwevezele - Ruddervoorde - Oostkamp - Brugge","Tielt - Zwevezele - Ruddervoorde - Oostkamp - Brugge","3","https://www.delijn.be/nl/lijnen/5200/?richtingCode=1","8C2B87","FFFFFF"
"1052_1AN1050-17_0","1","52","Berchem Station - Hove - Duffel","Berchem Station - Hove - Duffel","3","https://www.delijn.be/nl/lijnen/1052/?richtingCode=0","005460","FFFFFF"
"1141_1AN1141-12_1","1","141","Hoboken Polderstad - Wilrijk -  UZA - Mortsel - Wijnegem","Hoboken Polderstad - Wilrijk -  UZA - Mortsel - Wijnegem","3","https://www.delijn.be/nl/lijnen/1141/?richtingCode=1","B59E6A","000000"
"1402_1AN1410-14_1","1","40","Oostmalle - Wijnegem - Antwerpen","Oostmalle - Wijnegem - Antwerpen","3","https://www.delijn.be/nl/lijnen/1402/?richtingCode=1","15882E","FFFFFF"
"1419_1AN1419-01_1","1","419","Turnhout - Zandhoven","Turnhout - Zandhoven","3","https://www.delijn.be/nl/lijnen/1419/?richtingCode=1","FFFFFF","B59E6A"
"1451_1KE1450-14_0","1","451","Turnhout - Poppel","Turnhout - Poppel","3","https://www.delijn.be/nl/lijnen/1451/?richtingCode=0","EF7D00","000000"
"2194_2--219425A_1","1","19","Blaarmeersen - Sint-Pietersstation - Arteveldestadion","Blaarmeersen - Sint-Pietersstation - Arteveldestadion","3","https://www.delijn.be/nl/lijnen/2194/?richtingCode=1","83D0F5","000000"
"2716_2--GEN-25A_1","1","716","Gent Sint-Pieters - Zevergem - Nazareth - Lozer - Zingem","Gent Sint-Pieters - Zevergem - Nazareth - Lozer - Zingem","3","https://www.delijn.be/nl/lijnen/2716/?richtingCode=1","FFFFFF","B59E6A"
"2912_2--291125A_1","1","912","Sint-Niklaas - Hamme - Moerzeke - Dendermonde","Sint-Niklaas - Hamme - Moerzeke - Dendermonde","3","https://www.delijn.be/nl/lijnen/2912/?richtingCode=1","FFFFFF","B59E6A"
"3091_1LV3090-05_0","1","91","Zaventem Luchthaven - Kortenberg - Everberg - Leuven","Zaventem Luchthaven - Kortenberg - Everberg - Leuven","3","https://www.delijn.be/nl/lijnen/3091/?richtingCode=0","F9C5B8","000000"
"3120_2VR3120-09_0","1","20","Dendermonde - Lebbeke - Opwijk - Asse","Dendermonde - Lebbeke - Opwijk - Asse","3","https://www.delijn.be/nl/lijnen/3120/?richtingCode=0","4A5321","FFFFFF"
