"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id"
"1008_3ANTRAM-24_1","758","1008_74_27_3ANTRAM-24_1128-0801HBK1281_1558_51238c1b2f6b40bd707e1795851f7b7baaf685851d6689f901fb5f130ea6d0ee","Antwerpen Astrid Keerlus Metro","74","1","1128-0801HBK1281","100827"
"1008_3ANTRAM-24_1","765","1008_80_27_3ANTRAM-24_1128-0804HBK1281_1558_a3d476e85bbee56414e93b68cbad78fdd0bda0758eea6d2cce941a14e91684d3","Antwerpen Astrid Keerlus Metro","80","1","1128-0804HBK1281","100827"
"1008_3ANTRAM-24_1","760","1008_80_27_3ANTRAM-24_1128-0804HBK1281_1558_d260e5840084e8f120718fa2a59be8b213e528a91a12cf07eea8cecb4acc0a9a","Antwerpen Astrid Keerlus Metro","80","1","1128-0804HBK1281","100827"
"1008_3ANTRAM-23_1","674","1008_82_27_3ANTRAM-23_1128-0805HBK1281_1558_16febb8946584a37f298eeffd92ca4c88ad5e2a976609f8fe4844b05bdabce45","Antwerpen Astrid Keerlus Metro","82","1","1128-0805HBK1281","100827"
"1008_3ANTRAM-23_1","78","1008_86_27_3ANTRAM-23_1128-0801HBK1281_1558_f17fb2a79cb62462e01f751ee8604d132588d0ec61424fdddd33211532f08674","Antwerpen Astrid Keerlus Metro","86","1","1128-0801HBK1281","100827"
"1008_3ANTRAM-24_1","771","1008_86_27_3ANTRAM-24_1128-0801HBK1281_5784_f17fb2a79cb62462e01f751ee8604d132588d0ec61424fdddd33211532f08674","Antwerpen Astrid Keerlus Metro","86","1","1128-0801HBK1281","100827"
"1008_3ANTRAM-24_1","765","1008_86_27_3ANTRAM-24_1128-0802HBK1281_1558_44a6ff85c03ed03ada304d6746f992252426cda35ecac10aa2b51624af3f99d9","Antwerpen Astrid Keerlus Metro","86","1","1128-0802HBK1281","100827"
"1008_3ANTRAM-23_0","111","1008_87_28_3ANTRAM-23_1128-0806HBK1281_8384_995558fc2e0d4120f2d0ed5ab9777973bdc4ee0f6a7590da6529e2a1e16d230e","P+R Wommelgem","87","0","1128-0806HBK1281","100828"
"1008_3ANTRAM-23_0","111","1008_89_28_3ANTRAM-23_1128-0807HBK1281_8384_2b30a61a5bec5459a0ce3c5b8986e4fa1ef6959b3613a3a3a21cbc4272cff555","P+R Wommelgem","89","0","1128-0807HBK1281","100828"
"1008_3ANTRAM-23_0","78","1008_91_28_3ANTRAM-23_1128-0803HBK1281_8384_98b0c1c30eba2070798e77c44fe215a91b322533b0c98e526f1bc30eee07fb3d","P+R Wommelgem","91","0","1128-0803HBK1281","100828"
"1008_3ANTRAM-24_1","775","1008_94_27_3ANTRAM-24_1128-0801HBK1281_5784_60acda7fe9c9c1cb31a63aedc144d08fe47e2585296933f2611458bb56a45f8f","Antwerpen Astrid Keerlus Metro","94","1","1128-0801HBK1281","100827"
"1008_3ANTRAM-23_0","674","1008_95_28_3ANTRAM-23_1128-0801HBK1281_8384_01fbf458f69a9a4603b6625b791bd99dfd8d15d595904e95e8812a2a71169603","P+R Wommelgem","95","0","1128-0801HBK1281","100828"
"1008_3ANTRAM-24_0","817","1008_95_28_3ANTRAM-24_1128-0801HBK1281_6742_6ff8dd187913ac72c2e23692a7e8b057d8813d6a02f7ad20ac62a98fc519ab56","P+R Wommelgem","95","0","1128-0801HBK1281","100828"
"1008_3ANTRAM-23_1","78","1008_96_27_3ANTRAM-23_1128-0803HBK1281_1558_aa7d19455cd6230abc3e81b007ea9d8601942fd4911422b6eef6402993cd6aa5","Antwerpen Astrid Keerlus Metro","96","1","1128-0803HBK1281","100827"
"1008_3ANTRAM-23_0","111","1008_97_28_3ANTRAM-23_1128-0806HBK1281_8384_fa103328530bad31c968f1ee965306a699445e52f23b636213f21d9d83407f7c","P+R Wommelgem","97","0","1128-0806HBK1281","100828"
"1008_3ANTRAM-24_0","775","1008_9_28_3ANTRAM-24_1128-0801HBK1281_6742_f4d6516abadd581e9c7b8124c581b586727e64f9e0e603803153cbea4e2ff620","P+R Wommelgem","9","0","1128-0801HBK1281","100828"
"1009_3ANTRAM-23_1","674","1009_102_125_3ANTRAM-23_1133-0901DNE1331_946_5ab3930032e3aa217a63f1e049c81feccf433ffe4c42a5774faba27f91e3c756","Antwerpen P+R Linkeroever","102","1","1133-0901DNE1331","1009125"
"1009_3ANTRAM-24_0","775","1009_103_124_3ANTRAM-24_1133-0909DNE1331_6028_47cb18dd2fb6fca85796219941d0ee66d1524f43d909fecab2835c3e72c36305","Deurne Silsburg","103","0","1133-0909DNE1331","1009124"
"1009_3ANTRAM-23_1","667","1009_108_125_3ANTRAM-23_1133-0903DNE1331_946_40d90e02d1c427cb3616ffe70456c05f80a45ba2d2a6b31d3d158825faf87351","Antwerpen P+R Linkeroever","108","1","1133-0903DNE1331","1009125"
"1009_3ANTRAM-23_1","90","1009_108_156_3ANTRAM-23_1133-0903DNE1331_946_b6d9a75587e691dadd269fe8049c69c1d7f8b50d3e776ee0ebcb412a88007ae9","Antwerpen P+R Linkeroever","108","1","1133-0903DNE1331","1009156"
"1009_3ANTRAM-23_1","662","1009_112_125_3ANTRAM-23_1133-0909DNE1331_946_f07ff14d068030381cb5aaa608f2d68e153b70d8c244f3feb2bfecc1a722bf8a","Antwerpen P+R Linkeroever","112","1","1133-0909DNE1331","1009125"
"1009_3ANTRAM-24_1","758","1009_112_125_3ANTRAM-24_1133-0904DNE1331_946_998f9196c5bdbb784050bd5e2c427a872a335b74467296ce0ea85d29c367fdae","Antwerpen P+R Linkeroever","112","1","1133-0904DNE1331","1009125"
"1009_3ANTRAM-23_0","652","1009_113_124_3ANTRAM-23_1133-0903DNE1331_2074_cf0df185bb3d9443d83437c3f3b9840390ce33cea46d1f22de44931dc24fac99","Deurne Silsburg","113","0","1133-0903DNE1331","1009124"
"1009_3ANTRAM-23_1","662","1009_116_125_3ANTRAM-23_1133-0901DNE1331_946_95d025ca5c2163dbf1bed97661c322630fecaf0ba70f858562de2696ab36333b","Antwerpen P+R Linkeroever","116","1","1133-0901DNE1331","1009125"
"1009_3ANTRAM-23_1","674","1009_116_125_3ANTRAM-23_1133-0908DNE1331_946_6a49dd25a5d5cce69fe499e81502805706706609b1d6c937a465c6c3dbe2f6ce","Antwerpen P+R Linkeroever","116","1","1133-0908DNE1331","1009125"
"1009_3ANTRAM-23_1","652","1009_122_125_3ANTRAM-23_1133-0908DNE1331_946_43f0175e4666527e7950f9bd437aa3a6ac25c675bf8a23c8758b62c002796a38","Antwerpen P+R Linkeroever","122","1","1133-0908DNE1331","1009125"
"1009_3ANTRAM-23_0","662","1009_123_124_3ANTRAM-23_1133-0901DNE1331_2074_a847814af47adc029c7a7da3130d3ab24b32eb5256a550817477ab81518b6182","Deurne Silsburg","123","0","1133-0901DNE1331","1009124"
"1009_3ANTRAM-24_1","771","1009_124_125_3ANTRAM-24_1133-0907DNE1331_4143_baf2581d8d521a5fbb0ccd55b5b97eece3553390ce8481c4c956eaad80371130","Antwerpen P+R Linkeroever","124","1","1133-0907DNE1331","1009125"
"1009_3ANTRAM-24_1","775","1009_124_125_3ANTRAM-24_1133-0909DNE1331_4143_91567fb0fda54e966b22afdbe16b7dec5b6abd076779c4e7e2605bec0fb34c00","Antwerpen P+R Linkeroever","124","1","1133-0909DNE1331","1009125"
"1009_3ANTRAM-24_1","760","1009_12_129_3ANTRAM-24_1133-0905DNE1331_946_bc767ef6069dfa21a7ada05848b5658aeab95378b089126348eda643977d0449","Antwerpen P+R Linkeroever","12","1","1133-0905DNE1331","1009129"
"1009_3ANTRAM-23_1","90","1009_12_156_3ANTRAM-23_1133-0905DNE1331_946_a617124119a36d235c9e2f8616ba258b00f43ec708edec21a5ad2f1baf291594","Antwerpen P+R Linkeroever","12","1","1133-0905DNE1331","1009156"
"1009_3ANTRAM-23_1","53","1009_130_156_3ANTRAM-23_1133-0908DNE1331_946_841afc7b920b6744431849f6a4df3887642360c4e13eca67433a67cfa722bfd5","Antwerpen P+R Linkeroever","130","1","1133-0908DNE1331","1009156"
"1009_3ANTRAM-24_1","760","1009_132_125_3ANTRAM-24_1133-0906DNE1331_946_854ac00e0ec86e07b625a853f99f1db4ddff6bd65b6639fcafdf25f2fbc2026f","Antwerpen P+R Linkeroever","132","1","1133-0906DNE1331","1009125"
"1009_3ANTRAM-23_1","53","1009_136_156_3ANTRAM-23_1133-0901DNE1331_946_719abacb6387fb7243e726985de6aa782f460614a11f6ec7787679cf0e9d42ab","Antwerpen P+R Linkeroever","136","1","1133-0901DNE1331","1009156"
"1009_3ANTRAM-23_1","674","1009_138_125_3ANTRAM-23_1133-0909DNE1331_946_8b9ef629f1d2b22375d2b2059109b090c49f9b4a7070be85b7bb7915d7716d2c","Antwerpen P+R Linkeroever","138","1","1133-0909DNE1331","1009125"
"1009_3ANTRAM-24_0","758","1009_141_124_3ANTRAM-24_1133-0906DNE1331_2074_002b0398cd3916f936bb8c5e3ab05046a85dc181c492cb147a9cf884f4ee1b04","Deurne Silsburg","141","0","1133-0906DNE1331","1009124"
"1009_3ANTRAM-24_0","775","1009_143_124_3ANTRAM-24_1133-0908DNE1331_6028_235cb4fc403355360f6985c09d501e312fcac9e1f64217b0beb630978ed51067","Deurne Silsburg","143","0","1133-0908DNE1331","1009124"
"1009_3ANTRAM-23_0","652","1009_145_124_3ANTRAM-23_1133-0909DNE1331_2074_9ceb084dffef1495c6f68e87f4cf7e113b07e36f93774e828bcf0f90281285f3","Deurne Silsburg","145","0","1133-0909DNE1331","1009124"
"1009_3ANTRAM-23_0","90","1009_145_155_3ANTRAM-23_1133-0907DNE1331_2074_8ba557a78970b95eb9546acf020ac27ab22e52b94f0db2713687560cf29a9cef","Deurne Silsburg","145","0","1133-0907DNE1331","1009155"
"1009_3ANTRAM-23_1","113","1009_146_156_3ANTRAM-23_1133-0909DNE1331_946_2713d36945cf3b16409b2e2215b0109594e5f83ecbf582846003d1e32954dde1","Antwerpen P+R Linkeroever","146","1","1133-0909DNE1331","1009156"
"1009_3ANTRAM-23_0","113","1009_147_155_3ANTRAM-23_1133-0910DNE1331_2074_304cd0bfebcb605b0c3d9c9f7f843f5e56a18c1dea3516abeb3c6fd2234a1497","Deurne Silsburg","147","0","1133-0910DNE1331","1009155"
"1009_3ANTRAM-23_1","53","1009_148_156_3ANTRAM-23_1133-0910DNE1331_946_7ab2ea474fb0920732d6dc76a4331240b9de637ea9b8d48a1d222fcdba758bf4","Antwerpen P+R Linkeroever","148","1","1133-0910DNE1331","1009156"
"1009_3ANTRAM-24_0","760","1009_149_124_3ANTRAM-24_1133-0905DNE1331_2074_025bb3bfced46bedf015a49417ddeec93a2aa653e8c7ed742be587067d0f3515","Deurne Silsburg","149","0","1133-0905DNE1331","1009124"
"1009_3ANTRAM-24_1","758","1009_152_125_3ANTRAM-24_1133-0907DNE1331_946_d194a6246b7a00c74c96f1eba13c0f7712237b97e0c6bf1f6260e2f666c7d142","Antwerpen P+R Linkeroever","152","1","1133-0907DNE1331","1009125"
"1009_3ANTRAM-23_1","53","1009_152_156_3ANTRAM-23_1133-0903DNE1331_946_cc4c71df4301e54c80b0412ee949bcd0f30574de90bd96e3d47639e2a8b3982a","Antwerpen P+R Linkeroever","152","1","1133-0903DNE1331","1009156"
"1009_3ANTRAM-24_1","771","1009_156_125_3ANTRAM-24_1133-0901DNE1331_4143_c6e2ebb767565823c39802d6bb01aa1789f21f8d45891facd3262c508db430aa","Antwerpen P+R Linkeroever","156","1","1133-0901DNE1331","1009125"
"1009_3ANTRAM-24_0","775","1009_159_124_3ANTRAM-24_1133-0904DNE1331_6028_1b3f84eb355da11339c07a918474711c208a11f8831fc62e9a5ae79c4b255ea4","Deurne Silsburg","159","0","1133-0904DNE1331","1009124"
"1009_3ANTRAM-23_0","53","1009_159_155_3ANTRAM-23_1133-0904DNE1331_2074_d7ec686a88a2173bb4d9aec726fe8501ec29c7df498b2946400488a768330410","Deurne Silsburg","159","0","1133-0904DNE1331","1009155"
"1009_3ANTRAM-23_1","662","1009_160_125_3ANTRAM-23_1133-0908DNE1331_946_58a4a1076e56ab413043aee4c659b8de5925f5724e62f980208675614265f08c","Antwerpen P+R Linkeroever","160","1","1133-0908DNE1331","1009125"
"1009_3ANTRAM-23_0","53","1009_169_155_3ANTRAM-23_1133-0901DNE1331_2074_5fcfc9d7b4327c05396228aafd6c16294f041e7ae3978a4d63508d25503586a8","Deurne Silsburg","169","0","1133-0901DNE1331","1009155"
"1009_3ANTRAM-23_1","113","1009_170_156_3ANTRAM-23_1133-0909DNE1331_946_94e25a5b48aca3f3f3c0a35039f87d8cefa0396d8c74e3089088d53bd72dd71b","Antwerpen P+R Linkeroever","170","1","1133-0909DNE1331","1009156"
"1009_3ANTRAM-24_0","817","1009_171_124_3ANTRAM-24_1133-0903DNE1331_6028_e86fa0b90f2124cfa6b271f8b0e3e98b1d8749b1e5d065b495eecf7144759b78","Deurne Silsburg","171","0","1133-0903DNE1331","1009124"
"1009_3ANTRAM-23_1","662","1009_178_125_3ANTRAM-23_1133-0901DNE1331_946_6dc987c41c4fe300e24422f2bcee02fde0aea4f9406c040637cd4c78b7fb61b6","Antwerpen P+R Linkeroever","178","1","1133-0901DNE1331","1009125"
"1009_3ANTRAM-23_0","53","1009_181_155_3ANTRAM-23_1133-0910DNE1331_2074_74f1cfcf84d58a23d097cd40d89a7f8811111da04150c531edeb4af6b8a0329e","Deurne Silsburg","181","0","1133-0910DNE1331","1009155"
"1009_3ANTRAM-24_0","765","1009_183_123_3ANTRAM-24_1133-0901DNE1331_2085_892dcbeb6a3525e9a1cc11eb44ebbe3fc2371d0e18fb34a87ec7bb1efe68633f","Deurne Florent Pauwels","183","0","1133-0901DNE1331","1009123"
"1009_3ANTRAM-24_1","817","1009_18_125_3ANTRAM-24_1133-0909DNE1331_4143_c0c2a72fc039941bc7e221caf47069b9d24ca3698e4e69dc73367d56943b700f","Antwerpen P+R Linkeroever","18","1","1133-0909DNE1331","1009125"
"1009_3ANTRAM-24_1","775","1009_198_78_3ANTRAM-24_1133-0905DNE1331_6041_014f3feb4664f95f0944093d1fbb109508007b989ff14a0823350153545bfa97","Deurne Florent Pauwels","198","1","1133-0905DNE1331","100978"
"1009_3ANTRAM-23_1","652","1009_204_125_3ANTRAM-23_1133-0906DNE1331_946_802bdf42178a6e0cf5914fc750c9f5257a4e6a5cd9621290b36c0dc1d996e411","Antwerpen P+R Linkeroever","204","1","1133-0906DNE1331","1009125"
"1009_3ANTRAM-24_0","758","1009_205_124_3ANTRAM-24_1133-0901DNE1331_2074_a3cd08608334e201a11a266297f55098d1497bf72910e94a11d9a91289d76d09","Deurne Silsburg","205","0","1133-0901DNE1331","1009124"
"1009_3ANTRAM-24_1","775","1009_20_125_3ANTRAM-24_1133-0910DNE1331_4143_27b6ce256029ab97fb2676d37f558e144fbb8e46200807c95014cdb199a2161d","Antwerpen P+R Linkeroever","20","1","1133-0910DNE1331","1009125"
"1009_3ANTRAM-24_1","775","1009_212_78_3ANTRAM-24_1133-0909DNE1331_6041_36d6d19073fc2b755f8ce3d83766d8e078c421629621c2efefd59dfaceba2b87","Deurne Florent Pauwels","212","1","1133-0909DNE1331","100978"
"1009_3ANTRAM-24_1","771","1009_216_125_3ANTRAM-24_1133-0903DNE1331_4143_dd616f86e2773c544fc83dd8eaab0cf005ce65a43f5df35354abab1febac2f68","Antwerpen P+R Linkeroever","216","1","1133-0903DNE1331","1009125"
"1009_3ANTRAM-23_0","652","1009_219_124_3ANTRAM-23_1133-0903DNE1331_2074_dd3429acf4a72f200af19f9b672eeb7a80bfd1e12391077c1c77f5463904724f","Deurne Silsburg","219","0","1133-0903DNE1331","1009124"
"1009_3ANTRAM-23_0","652","1009_21_124_3ANTRAM-23_1133-0911DNE1331_2074_1dbaefaa01c5845a26fad7ba852da5c3edd6128ce99bb60f9c07453ed1d42c57","Deurne Silsburg","21","0","1133-0911DNE1331","1009124"
"1009_3ANTRAM-24_0","817","1009_21_124_3ANTRAM-24_1133-0908DNE1331_6028_79e425e7b22e76511b8f946b642ce6eb24795139ca49d95fbc59b4b430acccb6","Deurne Silsburg","21","0","1133-0908DNE1331","1009124"
"1009_3ANTRAM-24_1","765","1009_22_125_3ANTRAM-24_1133-0904DNE1331_946_88e709143c4bc15e3db6ce3d49a0766abda9e9731fbc27958984647db55618ea","Antwerpen P+R Linkeroever","22","1","1133-0904DNE1331","1009125"
"1009_3ANTRAM-23_1","652","1009_232_125_3ANTRAM-23_1133-0903DNE1331_946_fe01fe31620efae8bcfdbaaee824f596a1a1f8e79811232f1e4647496c5ce745","Antwerpen P+R Linkeroever","232","1","1133-0903DNE1331","1009125"
"1009_3ANTRAM-24_1","771","1009_232_125_3ANTRAM-24_1133-0907DNE1331_4143_4f3702b556debdda41dc1468bfebb8956f0475560e1f5a7d107fee6a2a421019","Antwerpen P+R Linkeroever","232","1","1133-0907DNE1331","1009125"
"1009_3ANTRAM-23_0","113","1009_233_155_3ANTRAM-23_1133-0906DNE1331_2074_04cce1233c628fe4646f3e95e449e136febf0d8c490cc76fa3baabdc197a7964","Deurne Silsburg","233","0","1133-0906DNE1331","1009155"
"1009_3ANTRAM-24_0","775","1009_237_124_3ANTRAM-24_1133-0908DNE1331_6028_6991c11429eb17d4c53b03976807004e46fb6dde5431620e1193daaedbf25fe0","Deurne Silsburg","237","0","1133-0908DNE1331","1009124"
"1009_3ANTRAM-23_1","652","1009_238_125_3ANTRAM-23_1133-0908DNE1331_946_4cd1b8b208b15654b2965e054679f3ab8beab2702a6d3dbf9163531737371c50","Antwerpen P+R Linkeroever","238","1","1133-0908DNE1331","1009125"
"1009_3ANTRAM-24_1","775","1009_238_125_3ANTRAM-24_1133-0908DNE1331_4143_4cd1b8b208b15654b2965e054679f3ab8beab2702a6d3dbf9163531737371c50","Antwerpen P+R Linkeroever","238","1","1133-0908DNE1331","1009125"
"1009_3ANTRAM-23_0","113","1009_239_155_3ANTRAM-23_1133-0910DNE1331_2074_aedd4ea46259e346c6d2fb29dd8520441055dca09c46177cc6b931148ba975c0","Deurne Silsburg","239","0","1133-0910DNE1331","1009155"
"1009_3ANTRAM-24_0","775","1009_241_124_3ANTRAM-24_1133-0913DNE1331_6028_74a3f368999f8c70b78d0c566e915f3e4e17a78257dcab3f5d22522148062a90","Deurne Silsburg","241","0","1133-0913DNE1331","1009124"
"1009_3ANTRAM-23_1","640","1009_244_126_3ANTRAM-23_1133-0903DNE1331_946_34f0fb638bb8bbb5199f761cbf61dd0f0b991f424e55726c1dda4826f257f095","Antwerpen P+R Linkeroever","244","1","1133-0903DNE1331","1009126"
"1009_3ANTRAM-24_0","775","1009_247_124_3ANTRAM-24_1133-0907DNE1331_6028_baba72ade137883558bcf3f2011df2b5699ecebaffce9509791ca6089baee63a","Deurne Silsburg","247","0","1133-0907DNE1331","1009124"
"1009_3ANTRAM-24_0","771","1009_257_124_3ANTRAM-24_1133-0903DNE1331_6028_9c3a7b7585a801129490ed3e1cd8f48c01c28aac2edd53b7a4e091e70a32f52b","Deurne Silsburg","257","0","1133-0903DNE1331","1009124"
"1009_3ANTRAM-24_0","760","1009_25_124_3ANTRAM-24_1133-0904DNE1331_2074_7564b7737e36798f598507d6517cd1ca98cb91b94afdfdbc963d7c0de8c9830f","Deurne Silsburg","25","0","1133-0904DNE1331","1009124"
"1009_3ANTRAM-24_0","771","1009_25_124_3ANTRAM-24_1133-0904DNE1331_6028_e90d8c260563759ebb7cc441ef73eacb4d815a2254e1dff819bb8082b795b3ea","Deurne Silsburg","25","0","1133-0904DNE1331","1009124"
"1009_3ANTRAM-23_0","90","1009_25_155_3ANTRAM-23_1133-0904DNE1331_2074_c6452dffe621163169fe9770fb4e4b37c77ed01d5d220d6e8a7fd7304eacd510","Deurne Silsburg","25","0","1133-0904DNE1331","1009155"
"1009_3ANTRAM-24_1","758","1009_260_125_3ANTRAM-24_1133-0901DNE1331_946_83b1550b30fd4fd63fd48b0ad9fd3a3e1bde679c5fbe011109069108a54ffe35","Antwerpen P+R Linkeroever","260","1","1133-0901DNE1331","1009125"
"1009_3ANTRAM-24_0","817","1009_27_124_3ANTRAM-24_1133-0903DNE1331_6028_42d4cf942191d0c84ff0f20371d1d85370f5058550a54dcdfba834077fe075ef","Deurne Silsburg","27","0","1133-0903DNE1331","1009124"
"1009_3ANTRAM-24_1","758","1009_280_125_3ANTRAM-24_1133-0907DNE1331_946_796c2b9e018c1a2b9703a1ea74cd227b0c4baca055e109b59fc10f8709b0fb05","Antwerpen P+R Linkeroever","280","1","1133-0907DNE1331","1009125"
"1009_3ANTRAM-24_0","771","1009_285_124_3ANTRAM-24_1133-0904DNE1331_6028_95cf67d6801d029ad7ed889d9e95bde7f863223b58c9f287679b3ebf6f6ad25f","Deurne Silsburg","285","0","1133-0904DNE1331","1009124"
"1009_3ANTRAM-24_1","760","1009_28_125_3ANTRAM-24_1133-0904DNE1331_946_0496e4a2a634be45e0093d49300f09a0685c4945612431ab4e89779f104647f6","Antwerpen P+R Linkeroever","28","1","1133-0904DNE1331","1009125"
"1009_3ANTRAM-24_0","771","1009_293_123_3ANTRAM-24_1133-0906DNE1331_6041_15c1b5b627a3072b39cf0053278749cc95559fdec34081a1d98b6efff386f89e","Deurne Florent Pauwels","293","0","1133-0906DNE1331","1009123"
"1009_3ANTRAM-24_0","758","1009_29_124_3ANTRAM-24_1133-0905DNE1331_2074_2b4b4b2d4d37e5e3505beef6a78922d2031b59d3d491274e6511d0dcbe320c68","Deurne Silsburg","29","0","1133-0905DNE1331","1009124"
"1009_3ANTRAM-24_0","771","1009_29_124_3ANTRAM-24_1133-0905DNE1331_6028_2b4b4b2d4d37e5e3505beef6a78922d2031b59d3d491274e6511d0dcbe320c68","Deurne Silsburg","29","0","1133-0905DNE1331","1009124"
"1009_3ANTRAM-23_1","113","1009_30_156_3ANTRAM-23_1133-0903DNE1331_946_1edfcf6dcf9aaf38c82e6f256f4302c1f2fbc597949f3d76732d372fecef3022","Antwerpen P+R Linkeroever","30","1","1133-0903DNE1331","1009156"
"1009_3ANTRAM-24_1","758","1009_32_125_3ANTRAM-24_1133-0904DNE1331_946_8c2fe50cae2057d8abc7a972d513ff89a83721f9c0fbc1d6fa8a91b957b91090","Antwerpen P+R Linkeroever","32","1","1133-0904DNE1331","1009125"
"1009_3ANTRAM-23_1","113","1009_32_156_3ANTRAM-23_1133-0904DNE1331_946_95fce751bb3259d1c68f3700c8816616522c869704cf75b285aa9471e25dd97e","Antwerpen P+R Linkeroever","32","1","1133-0904DNE1331","1009156"
"1009_3ANTRAM-24_0","771","1009_33_124_3ANTRAM-24_1133-0906DNE1331_6028_f6b353fb2f0b82ca83ff651a7b7f4086832774384ddec08f0b30dcc45b25a30c","Deurne Silsburg","33","0","1133-0906DNE1331","1009124"
"1009_3ANTRAM-23_0","674","1009_369_124_3ANTRAM-23_1133-0906DNE1331_2074_e81328ca2241798f97b3cdb90098b7f4e7ea8e8fc0657422a672d0ed242af061","Deurne Silsburg","369","0","1133-0906DNE1331","1009124"
"1009_3ANTRAM-23_1","113","1009_40_156_3ANTRAM-23_1133-0909DNE1331_946_89dc0baf26af740e5cbb58ca1fece2b51e7116cc77b689170812a48933d0c863","Antwerpen P+R Linkeroever","40","1","1133-0909DNE1331","1009156"
"1009_3ANTRAM-23_0","652","1009_41_124_3ANTRAM-23_1133-0910DNE1331_2074_837c5137760e86abf4062d8d7f20d97a793d2d772d86b72bf546b25dbfa1e2d6","Deurne Silsburg","41","0","1133-0910DNE1331","1009124"
"1009_3ANTRAM-24_1","817","1009_44_125_3ANTRAM-24_1133-0905DNE1331_4143_22d59b6667a6fddbcd70f09c5340582e71b38feb34725fbcae56af7456e8cb2b","Antwerpen P+R Linkeroever","44","1","1133-0905DNE1331","1009125"
"1009_3ANTRAM-24_0","758","1009_45_124_3ANTRAM-24_1133-0903DNE1331_2074_97b7e618d9b56a9164f98a3284f05348349906144d012321aaf00622a3a221c9","Deurne Silsburg","45","0","1133-0903DNE1331","1009124"
"1009_3ANTRAM-23_1","113","1009_46_156_3ANTRAM-23_1133-0913DNE1331_946_1bded4fe2d6b8aaf421f7be5f711dbfe6c6ca62bbbebb6ac40441fe7b8311570","Antwerpen P+R Linkeroever","46","1","1133-0913DNE1331","1009156"
"1009_3ANTRAM-24_0","817","1009_49_124_3ANTRAM-24_1133-0904DNE1331_6028_fba56a0cbf857b9018bf9b3a06e2f123e2864e24c943bdaefbe8bbe85262434f","Deurne Silsburg","49","0","1133-0904DNE1331","1009124"
"1009_3ANTRAM-23_1","652","1009_4_125_3ANTRAM-23_1133-0906DNE1331_946_d7e57151aebd6a5fe3abb622f8cee230985ab224bea12978367740d678c2b0cc","Antwerpen P+R Linkeroever","4","1","1133-0906DNE1331","1009125"
"1009_3ANTRAM-24_1","817","1009_4_125_3ANTRAM-24_1133-0906DNE1331_4143_492b795f2d2681e14475cc9a46187acd0b331e1fb21226ab87da69803efb9024","Antwerpen P+R Linkeroever","4","1","1133-0906DNE1331","1009125"
"1009_3ANTRAM-24_1","758","1009_500_78_3ANTRAM-24_1133-0905DNE1331_2085_e655f675c0eb4c59fef134d6a6c03991dbe23ea7316f2d1d0269f8c1fe27b4f1","Deurne Florent Pauwels","500","1","1133-0905DNE1331","100978"
"1009_3ANTRAM-23_1","78","1009_501_78_3ANTRAM-23_1133-0904DNE1331_2085_e07224d9d487e12ee8d183f8999dfc406e83449f35e9a76f6f72e7b96a8b20e9","Deurne Florent Pauwels","501","1","1133-0904DNE1331","100978"
"1009_3ANTRAM-23_1","667","1009_52_125_3ANTRAM-23_1133-0903DNE1331_946_1315309ac490788cbdcb93b4ac63289614f8f0956f0fe753e0716ea53874d521","Antwerpen P+R Linkeroever","52","1","1133-0903DNE1331","1009125"
"1009_3ANTRAM-24_1","775","1009_52_125_3ANTRAM-24_1133-0903DNE1331_4143_c7531fb6fdcc409ee917c9ba4133b3be58702c38ec0201ea0c08237cd57fedeb","Antwerpen P+R Linkeroever","52","1","1133-0903DNE1331","1009125"
"1009_3ANTRAM-24_1","775","1009_58_125_3ANTRAM-24_1133-0906DNE1331_4143_1ba3ecddb69a942a3447ed5a9f15f43238129af05daa705d515ec74024b02883","Antwerpen P+R Linkeroever","58","1","1133-0906DNE1331","1009125"
"1009_3ANTRAM-23_1","662","1009_70_125_3ANTRAM-23_1133-0908DNE1331_946_3565c23f1c329c24aacc14849c4c21ff8f9a628140c5f9f91c4e3528225fe083","Antwerpen P+R Linkeroever","70","1","1133-0908DNE1331","1009125"
"1009_3ANTRAM-23_1","113","1009_72_156_3ANTRAM-23_1133-0902DNE1331_946_baa6c3b549f1961b6cda45e740c50ab6cb6f484f9dcf8da5fc9060021bfe0a1c","Antwerpen P+R Linkeroever","72","1","1133-0902DNE1331","1009156"
"1009_3ANTRAM-23_0","662","1009_73_124_3ANTRAM-23_1133-0906DNE1331_2074_4659e72a72113d1d48cd39a6a370f5e6543d827f840039fed2bde249c391153e","Deurne Silsburg","73","0","1133-0906DNE1331","1009124"
"1009_3ANTRAM-23_1","674","1009_74_125_3ANTRAM-23_1133-0907DNE1331_946_494430a011ba67a445d555efe1285ab48f3ef67ccdfda302b5b1fd90e1f8459e","Antwerpen P+R Linkeroever","74","1","1133-0907DNE1331","1009125"
"1009_3ANTRAM-23_1","662","1009_74_125_3ANTRAM-23_1133-0910DNE1331_946_df235b62bbe629a4a3a883240a59d52891ed04669daadba71fb7767be5577236","Antwerpen P+R Linkeroever","74","1","1133-0910DNE1331","1009125"
"1009_3ANTRAM-23_1","662","1009_78_125_3ANTRAM-23_1133-0902DNE1331_946_d21955c50731ee1a66ed1943a5573ee18675be249d1438c69030eceb5bd80c69","Antwerpen P+R Linkeroever","78","1","1133-0902DNE1331","1009125"
