route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,shape_id,wheelchair_accessible
hkir_V-R-200-1115,hkir_1115_25-4,hkir__-2024-12-24_2024-12-24,1115/25,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-R-200-1115,hkir_1115_25-5,hkir__-2024-12-25_2025-03-23,1115/25,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-R-200-1115,hkir_1115_26-3,hkir__-2024-12-22_2025-03-23,1115/26,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_29-3,hkir_M-2024-12-22_2025-03-23,1115/29,Budapest-Kunszentmiklós-Szabadszállás,0,hkir_1115_37-3,
hkir_V-R-200-1115,hkir_1115_30-3,hkir__-2024-12-22_2025-03-23,1115/30,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_33-3,hkir__-2024-12-22_2025-03-23,1115/33,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-R-200-1115,hkir_1115_34-3,hkir__-2024-12-22_2025-03-23,1115/34,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_37-3,hkir_M-2024-12-22_2025-03-23,1115/37,Budapest-Kunszentmiklós-Szabadszállás,0,hkir_1115_37-3,
hkir_V-R-200-1115,hkir_1115_38-3,hkir__-2024-12-22_2024-12-23,1115/38,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_38-4,hkir__-2024-12-24_2024-12-24,1115/38,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_38-5,hkir__-2024-12-25_2025-03-23,1115/38,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_41-3,hkir__-2024-12-22_2025-03-23,1115/41,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-R-200-1115,hkir_1115_42-3,hkir__-2024-12-22_2025-03-23,1115/42,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_46-3,hkir__-2024-12-22_2024-12-23,1115/46,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_46-4,hkir__-2024-12-25_2025-03-23,1115/46,Kiskunhalas-Kiskőrös-Szabadszállás-Kunszentmiklós-Budapest,1,hkir_1115_2-3,
hkir_V-R-200-1115,hkir_1115_5-3,hkir__-2024-12-22_2025-03-23,1115/5,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-R-200-1115,hkir_1115_6-3,hkir_M-2024-12-22_2025-03-23,1115/6,Tass-Kunszentmiklós-Budapest,1,hkir_1115_6-3,
hkir_V-R-200-1115,hkir_1115_9-3,hkir__-2024-12-22_2025-03-23,1115/9,Budapest-Kunszentmiklós-Szabadszállás-Kiskőrös-Kiskunhalas,0,hkir_1115_33-3,
hkir_V-O-200-1121,hkir_1121_1-3,hkir_5T8-2024-12-22_2025-03-23,1121/1,Budapest-Dunaújváros-Dunaföldvár-Bölcske-Paks-Tolna-Szekszárd,0,hkir_1121_1-3,
hkir_V-O-200-1121,hkir_1121_10-3,hkir_117-2024-12-22_2024-12-23,1121/10,Szekszárd-Tolna-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1121_10-3,
hkir_V-O-200-1121,hkir_1121_10-5,hkir_117-2024-12-25_2024-12-31,1121/10,Szekszárd-Tolna-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1121_10-3,
hkir_V-O-200-1121,hkir_1121_10-6,hkir_117-2025-01-01_2025-03-23,1121/10,Szekszárd-Tolna-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1121_10-3,
hkir_V-O-200-1121,hkir_1121_2-3,hkir_X-2024-12-22_2025-03-23,1121/2,Szekszárd-Tolna-Paks-Bölcske-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1121_2-3,
hkir_V-O-200-1121,hkir_1121_5-3,hkir__-2024-12-22_2024-12-23,1121/5,Budapest-Dunaújváros-Dunaföldvár-Bölcske-Paks-Tolna-Szekszárd,0,hkir_1121_5-3,
hkir_V-O-200-1121,hkir_1121_5-4,hkir__-2024-12-25_2025-03-23,1121/5,Budapest-Dunaújváros-Dunaföldvár-Bölcske-Paks-Tolna-Szekszárd,0,hkir_1121_5-3,
hkir_V-O-200-1121,hkir_1121_6-3,hkir__-2024-12-22_2025-03-23,1121/6,Szekszárd-Tolna-Paks-Bölcske-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1121_6-3,
hkir_V-O-200-1123,hkir_1123_1-3,hkir_5T8-2024-12-22_2025-03-23,1123/1,Budapest-Kalocsa-Baja,0,hkir_1123_5-5,
hkir_V-O-200-1123,hkir_1123_10-3,hkir_U-2024-12-22_2025-03-23,1123/10,Kalocsa-Budapest,1,hkir_1123_10-3,
hkir_V-O-200-1123,hkir_1123_13-3,hkir_U-2024-12-22_2025-03-23,1123/13,Budapest-Kalocsa-Baja,0,hkir_1123_5-5,
hkir_V-O-200-1123,hkir_1123_14-10,hkir_V-2025-01-05_2025-01-31,1123/14,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_14-11,hkir_V-2025-02-01_2025-03-23,1123/14,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_14-3,hkir_V-2024-12-22_2024-12-23,1123/14,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_14-6,hkir_V-2024-12-27_2024-12-30,1123/14,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_17-3,hkir_V-2024-12-22_2025-03-23,1123/17,Budapest-Kalocsa-Baja,0,hkir_1123_5-5,
hkir_V-O-200-1123,hkir_1123_18-3,hkir_V-2024-12-22_2025-03-23,1123/18,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_2-3,hkir_X-2024-12-22_2024-12-23,1123/2,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_2-4,hkir_X-2024-12-25_2025-03-23,1123/2,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_22-3,hkir_MS-2024-12-22_2025-03-23,1123/22,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_26-3,hkir_V-2024-12-22_2025-03-23,1123/26,Bácsalmás-Baja-Kalocsa-Budapest,1,hkir_1123_26-3,
hkir_V-O-200-1123,hkir_1123_30-3,hkir_V-2024-12-22_2025-03-23,1123/30,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_34-3,hkir_V-2024-12-22_2025-03-23,1123/34,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_5-3,hkir_U-2024-12-22_2024-12-23,1123/5,Budapest-Kalocsa-Baja,0,hkir_1123_5-5,
hkir_V-O-200-1123,hkir_1123_5-5,hkir_U-2025-01-01_2025-03-23,1123/5,Budapest-Kalocsa-Baja,0,hkir_1123_5-5,
hkir_V-O-200-1123,hkir_1123_6-3,hkir_5T8-2024-12-22_2025-03-23,1123/6,Baja-Kalocsa-Budapest,1,hkir_1123_14-10,
hkir_V-O-200-1123,hkir_1123_9-3,hkir_X-2024-12-31_2024-12-31,1123/9,Budapest-Kalocsa-Baja-Bácsalmás,0,hkir_1123_9-3,
hkir_V-O-200-1123,hkir_1123_9-5,hkir_X-2025-01-02_2025-01-04,1123/9,Budapest-Kalocsa-Baja-Bácsalmás,0,hkir_1123_9-3,
hkir_V-O-200-1123,hkir_1123_9-6,hkir_X-2025-01-05_2025-01-31,1123/9,Budapest-Kalocsa-Baja-Bácsalmás,0,hkir_1123_9-3,
hkir_V-O-200-1123,hkir_1123_9-7,hkir_X-2025-02-01_2025-03-23,1123/9,Budapest-Kalocsa-Baja-Bácsalmás,0,hkir_1123_9-3,
hkir_V-O-200-1125,hkir_1125_1-3,hkir__-2024-12-22_2025-03-23,1125/1,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-3,
hkir_V-O-200-1125,hkir_1125_10-3,hkir_X-2024-12-22_2025-03-23,1125/10,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_10-3,
hkir_V-O-200-1125,hkir_1125_13-3,hkir__-2024-12-22_2024-12-30,1125/13,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-3,
hkir_V-O-200-1125,hkir_1125_13-4,hkir__-2024-12-31_2024-12-31,1125/13,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-3,
hkir_V-O-200-1125,hkir_1125_13-5,hkir__-2025-01-01_2025-03-23,1125/13,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-3,
hkir_V-O-200-1125,hkir_1125_14-3,hkir_D-2024-12-22_2025-03-23,1125/14,Dunaújváros-Budapest,1,hkir_1125_22-4,
hkir_V-O-200-1125,hkir_1125_16-4,hkir_O-2024-12-25_2025-03-23,1125/16,Dunaújváros-Budapest,1,hkir_1125_22-4,
hkir_V-O-200-1125,hkir_1125_17-8,hkir_773-2024-12-22_2025-01-31,1125/17,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-3,
hkir_V-O-200-1125,hkir_1125_17-9,hkir_773-2025-02-01_2025-03-23,1125/17,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-3,
hkir_V-O-200-1125,hkir_1125_18-3,hkir__-2024-12-22_2025-03-23,1125/18,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_34-3,
hkir_V-O-200-1125,hkir_1125_2-3,hkir_X-2024-12-22_2025-03-23,1125/2,Dunaújváros-Budapest,1,hkir_1125_22-4,
hkir_V-O-200-1125,hkir_1125_21-3,hkir_5T8-2024-12-22_2025-03-23,1125/21,Budapest-Dunaújváros,0,hkir_1125_37-3,
hkir_V-O-200-1125,hkir_1125_22-3,hkir_X-2024-12-22_2024-12-23,1125/22,Dunaújváros-Budapest,1,hkir_1125_22-4,
hkir_V-O-200-1125,hkir_1125_22-4,hkir_X-2024-12-25_2025-03-23,1125/22,Dunaújváros-Budapest,1,hkir_1125_22-4,
hkir_V-O-200-1125,hkir_1125_23-3,hkir_117-2024-12-22_2025-03-23,1125/23,Budapest-Dunaújváros,0,hkir_1125_37-3,
hkir_V-O-200-1125,hkir_1125_25-3,hkir_U-2024-12-22_2025-03-23,1125/25,Budapest-Dunaújváros-Paks-Szekszárd,0,hkir_1125_25-3,
hkir_V-O-200-1125,hkir_1125_26-3,hkir_X-2024-12-22_2025-03-23,1125/26,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_34-3,
hkir_V-O-200-1125,hkir_1125_29-3,hkir_M-2024-12-22_2025-03-23,1125/29,Budapest-Dunaújváros,0,hkir_1125_37-3,
hkir_V-O-200-1125,hkir_1125_30-3,hkir_5T8-2024-12-22_2025-03-23,1125/30,Szekszárd-Budapest,1,hkir_1125_30-3,
hkir_V-O-200-1125,hkir_1125_33-3,hkir__-2024-12-22_2025-03-23,1125/33,Budapest-Dunaújváros-Dunaföldvár-Paks-Szekszárd,0,hkir_1125_33-3,
hkir_V-O-200-1125,hkir_1125_34-3,hkir__-2024-12-22_2025-03-23,1125/34,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_34-3,
hkir_V-O-200-1125,hkir_1125_35-3,hkir_U-2024-12-22_2025-03-23,1125/35,Budapest-Dunaújváros,0,hkir_1125_37-3,
hkir_V-O-200-1125,hkir_1125_37-3,hkir__-2024-12-22_2025-03-23,1125/37,Budapest-Dunaújváros,0,hkir_1125_37-3,
hkir_V-O-200-1125,hkir_1125_38-3,hkir_U-2024-12-22_2025-03-23,1125/38,Szekszárd-Paks-Budapest,1,hkir_1125_38-3,
hkir_V-O-200-1125,hkir_1125_41-3,hkir_M-2024-12-22_2025-03-23,1125/41,Budapest-Dunaújváros,0,hkir_1125_37-3,
hkir_V-O-200-1125,hkir_1125_42-3,hkir__-2024-12-22_2025-03-23,1125/42,Szekszárd-Paks-Dunaföldvár-Dunaújváros-Budapest,1,hkir_1125_34-3,
hkir_V-O-200-1125,hkir_1125_43-3,hkir_117-2024-12-22_2025-03-23,1125/43,Budapest-Dunaújváros-Dunaföldvár-Paks,0,hkir_1125_43-3,
hkir_V-O-200-1125,hkir_1125_45-3,hkir__-2024-12-22_2024-12-23,1125/45,Budapest-Dunaújváros,0,hkir_1125_37-3,
